time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-8.120000000000003951e-03,-8.120000000000003951e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.064000000000004547e+03,4.547473508864641190e-13,2.273736754432320595e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-8.410000000000004278e-03,-8.410000000000004278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.352000000000007276e+03,4.547473508864641190e-13,4.547473508864641190e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-8.700000000000004605e-03,-8.700000000000004605e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.640000000000005457e+03,-4.547473508864641190e-13,-2.273736754432320595e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-8.990000000000004932e-03,-8.990000000000004932e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.928000000000003638e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-9.280000000000005259e-03,-9.280000000000005259e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.216000000000007276e+03,4.547473508864641190e-13,2.273736754432320595e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-9.570000000000005586e-03,-9.570000000000005586e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.504000000000005457e+03,0.000000000000000000e+00,-2.273736754432320595e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-9.860000000000005912e-03,-9.860000000000005912e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.792000000000009095e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.015000000000000624e-02,-1.015000000000000624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008000000000000728e+04,-9.094947017729282379e-13,-6.821210263296961784e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.044000000000000657e-02,-1.044000000000000657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036800000000000728e+04,-4.547473508864641190e-13,-4.547473508864641190e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.073000000000000689e-02,-1.073000000000000689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065600000000000909e+04,0.000000000000000000e+00,-2.273736754432320595e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.102000000000000722e-02,-1.102000000000000722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.094400000000000728e+04,-9.094947017729282379e-13,-1.364242052659392357e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.131000000000000755e-02,-1.131000000000000755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123200000000000909e+04,-9.094947017729282379e-13,-6.821210263296961784e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.160000000000000787e-02,-1.160000000000000787e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.152000000000000909e+04,-9.094947017729282379e-13,-9.094947017729282379e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-1.189000000000000820e-02,-1.189000000000000820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180800000000000728e+04,-9.094947017729282379e-13,-9.094947017729282379e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-1.218000000000000853e-02,-1.218000000000000853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209600000000000909e+04,-9.094947017729282379e-13,-1.136868377216160297e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-1.247000000000000886e-02,-1.247000000000000886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238400000000000909e+04,0.000000000000000000e+00,-4.547473508864641190e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-1.276000000000000918e-02,-1.276000000000000918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267200000000001091e+04,-1.818989403545856476e-12,-1.591615728102624416e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-1.305000000000000951e-02,-1.305000000000000951e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.296000000000001091e+04,-9.094947017729282379e-13,-9.094947017729282379e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-1.334000000000000984e-02,-1.334000000000000984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.324800000000000728e+04,-9.094947017729282379e-13,-9.094947017729282379e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-1.363000000000001016e-02,-1.363000000000001016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353600000000001091e+04,-1.818989403545856476e-12,-1.364242052659392357e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-1.392000000000001049e-02,-1.392000000000001049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382400000000001091e+04,-1.818989403545856476e-12,-1.364242052659392357e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-1.421000000000001082e-02,-1.421000000000001082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411200000000001091e+04,-9.094947017729282379e-13,-9.094947017729282379e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-1.450000000000001114e-02,-1.450000000000001114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.440000000000001091e+04,-9.094947017729282379e-13,-9.094947017729282379e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-1.479000000000001147e-02,-1.479000000000001147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.468800000000001091e+04,-1.818989403545856476e-12,-1.364242052659392357e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-1.508000000000001180e-02,-1.508000000000001180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497600000000000909e+04,-9.094947017729282379e-13,-1.364242052659392357e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-1.537000000000001212e-02,-1.537000000000001212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526400000000001273e+04,-9.094947017729282379e-13,-1.364242052659392357e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-1.566000000000001072e-02,-1.566000000000001072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555200000000001455e+04,0.000000000000000000e+00,-4.547473508864641190e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-1.595000000000000931e-02,-1.595000000000000931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584000000000001091e+04,-9.094947017729282379e-13,-4.547473508864641190e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-1.624000000000000790e-02,-1.624000000000000790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.612800000000001273e+04,2.728484105318784714e-12,2.273736754432320595e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-1.653000000000000649e-02,-1.653000000000000649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.641600000000001819e+04,1.818989403545856476e-12,2.273736754432320595e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-1.682000000000000509e-02,-1.682000000000000509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670400000000001455e+04,2.728484105318784714e-12,2.273736754432320595e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-1.711000000000000368e-02,-1.711000000000000368e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699200000000001455e+04,1.818989403545856476e-12,2.273736754432320595e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-1.740000000000000227e-02,-1.740000000000000227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.728000000000001455e+04,5.456968210637569427e-12,5.456968210637569427e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-1.769000000000000086e-02,-1.769000000000000086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.756800000000002183e+04,5.456968210637569427e-12,5.456968210637569427e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-1.797999999999999945e-02,-1.797999999999999945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.785600000000001819e+04,5.456968210637569427e-12,5.456968210637569427e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-1.826999999999999805e-02,-1.826999999999999805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.814400000000001455e+04,5.456968210637569427e-12,5.456968210637569427e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-1.855999999999999664e-02,-1.855999999999999664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.843200000000002183e+04,8.185452315956354141e-12,8.185452315956354141e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-1.884999999999999523e-02,-1.884999999999999523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.872000000000002183e+04,8.185452315956354141e-12,8.185452315956354141e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-1.913999999999999382e-02,-1.913999999999999382e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900800000000001819e+04,8.185452315956354141e-12,8.185452315956354141e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-1.942999999999999242e-02,-1.942999999999999242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.929600000000001819e+04,9.094947017729282379e-12,8.640199666842818260e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-1.971999999999999101e-02,-1.971999999999999101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.958400000000002547e+04,1.000444171950221062e-11,1.045918907038867474e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-2.000999999999998960e-02,-2.000999999999998960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.987200000000002183e+04,1.182343112304806709e-11,1.136868377216160297e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-2.029999999999998819e-02,-2.029999999999998819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000002183e+04,1.091393642127513885e-11,1.136868377216160297e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-2.058999999999998679e-02,-2.058999999999998679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.044800000000002183e+04,1.364242052659392357e-11,1.318767317570745945e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-2.087999999999998538e-02,-2.087999999999998538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.073600000000002547e+04,1.273292582482099533e-11,1.318767317570745945e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-2.116999999999998397e-02,-2.116999999999998397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.102400000000002547e+04,1.455191522836685181e-11,1.455191522836685181e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-2.145999999999998256e-02,-2.145999999999998256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.131200000000002547e+04,1.637090463191270828e-11,1.637090463191270828e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-2.174999999999998115e-02,-2.174999999999998115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.160000000000002183e+04,1.637090463191270828e-11,1.637090463191270828e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-2.203999999999997975e-02,-2.203999999999997975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188800000000002910e+04,1.637090463191270828e-11,1.728039933368563652e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-2.232999999999997834e-02,-2.232999999999997834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217600000000002910e+04,1.818989403545856476e-11,1.818989403545856476e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-2.261999999999997693e-02,-2.261999999999997693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.246400000000002547e+04,1.818989403545856476e-11,1.909938873723149300e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-2.290999999999997552e-02,-2.290999999999997552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.275200000000002910e+04,1.818989403545856476e-11,1.818989403545856476e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-2.319999999999997412e-02,-2.319999999999997412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.304000000000003274e+04,2.182787284255027771e-11,2.137312549166381359e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
