time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-8.760470973211068393e-03,-9.042395897414206695e-04,-3.886854696690337715e-03,-5.411226972138828738e-04,-9.477548081193587146e-03,6.705788249280598734e+01,2.075702475008538161e-06,2.840994108588409863e-06,-4.115358318374439609e-07,-9.427151867659076465e-07,-6.157900739796134081e-06
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-9.674983810535922948e-03,-9.871299556049009834e-04,-4.306805349821884489e-03,-5.972283611298939959e-04,-1.050757017088302381e-02,6.757724184008337431e+01,2.086087645019273594e-06,2.845664749259941336e-06,-4.150171848077237585e-07,-9.582770487505994778e-07,-6.178127342086549463e-06
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-1.058936523012945184e-02,-1.070547193077145669e-03,-4.728185272007948484e-03,-6.528828132417914282e-04,-1.154200928743273624e-02,6.801751041506244633e+01,2.094492811609022925e-06,2.849125902820747510e-06,-4.170165264332501617e-07,-9.692157291132268756e-07,-6.194490295052769088e-06
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-1.150350848518963583e-02,-1.154535044372802244e-03,-5.150952249589193371e-03,-7.080198442589419978e-04,-1.258068371092043239e-02,6.839128913448489300e+01,2.101374900827935229e-06,2.851653449048696519e-06,-4.178719874027013574e-07,-9.766547753974531215e-07,-6.207995236914227839e-06
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-1.241731887430734364e-02,-1.239134778812703373e-03,-5.575071648809507875e-03,-7.625718236299940415e-04,-1.362342597503634657e-02,6.870926441526985684e+01,2.107070042219007225e-06,2.853651729299091157e-06,-4.179346674247959430e-07,-9.814239550965545657e-07,-6.219372362484165326e-06
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-1.333071179976366705e-02,-1.324385740095632971e-03,-6.000515301686052544e-03,-8.164694728511538539e-04,-1.467008016619318969e-02,6.898048706100117045e+01,2.111831443467882867e-06,2.855308546383144219e-06,-4.173999498730709972e-07,-9.841036872730370058e-07,-6.229148196898107470e-06
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-1.424361108344046091e-02,-1.410325823692645374e-03,-6.427260532899030203e-03,-8.696416601437534540e-04,-1.572049954857779666e-02,6.921261360076552194e+01,2.115856527551483138e-06,2.856758034170206540e-06,-4.164090960977006025e-07,-9.851284542515295946e-07,-6.237722502788864763e-06
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-1.515594751309207351e-02,-1.496991892705623215e-03,-6.855289315245366791e-03,-9.220152149582531162e-04,-1.677454448616778546e-02,6.941211386306360964e+01,2.119301352947875620e-06,2.858097149257887159e-06,-4.150653307855876658e-07,-9.848281697443106017e-07,-6.245403735751419077e-06
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-1.606765758965936208e-02,-1.584420139877557466e-03,-7.284587536907296754e-03,-9.735147609153274682e-04,-1.783208062586071063e-02,6.958444911093039309e+01,2.122290686799523168e-06,2.859396659880725746e-06,-4.134447155102637441e-07,-9.834562101202727057e-07,-6.252433163500775801e-06
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-1.697868244991950978e-02,-1.672646402631298816e-03,-7.715144366156030144e-03,-1.024062565957922517e-03,-1.889297731046825704e-02,6.973422450420592611e+01,2.124925347219397963e-06,2.860708834356204092e-06,-4.116033933413818917e-07,-9.812087656307911033e-07,-6.259001386728599392e-06
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-1.788896694125648862e-02,-1.761706437299075893e-03,-8.146951700374433294e-03,-1.073578408667239100e-03,-1.995710619300476024e-02,6.986531929952911923e+01,2.127287243396476578e-06,2.862072874542547209e-06,-4.095828156848592114e-07,-9.782384478897738407e-07,-6.265259950300973416e-06
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.879845882792506237e-02,-1.851636157971850482e-03,-8.580003687638905127e-03,-1.121979459898535432e-03,-2.102434002666594970e-02,6.998099782765906696e+01,2.129442114818287171e-06,2.863518552079089316e-06,-4.074138359476272764e-07,-9.746642498365930296e-07,-6.271329181422701914e-06
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.970710811066334750e-02,-1.942471844697080379e-03,-9.014296310421981290e-03,-1.169180179100221331e-03,-2.209455160783681607e-02,7.008400393140482265e+01,2.131442426594658202e-06,2.865069659931784575e-06,-4.051193607997417992e-07,-9.705786876997186195e-07,-6.277304651628115646e-06
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-2.061486644382160005e-02,-2.034250325101730292e-03,-9.449827022222641315e-03,-1.215092224883873107e-03,-2.316761285227983760e-02,7.017664121526152599e+01,2.133328632840290637e-06,2.866746451721689073e-06,-4.027167847761695649e-07,-9.660533677762471279e-07,-6.283261831519886563e-06
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-2.152168663628787476e-02,-2.127009132921777769e-03,-9.886594429079914245e-03,-1.259624379608393317e-03,-2.424339398727804601e-02,7.026084115437167554e+01,2.135131510022828656e-06,2.868569093068921756e-06,-4.002203946730583286e-07,-9.611441710827888203e-07,-6.289259131380139230e-06
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-2.242752222439417173e-02,-2.220786646382278632e-03,-1.032459800896824709e-02,-1.302682487925212055e-03,-2.532176284491224200e-02,7.033822083728320251e+01,2.136870981887296560e-06,2.870558750691700831e-06,-3.976430924489823592e-07,-9.558947383687240299e-07,-6.295341275541457774e-06
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-2.333232710668112567e-02,-2.315622208892388015e-03,-1.076383786300891612e-02,-1.344169409401167140e-03,-2.640258424382714228e-02,7.041013187400149320e+01,2.138557941655557711e-06,2.872741019709741901e-06,-3.949985535934524275e-07,-9.503404706925934128e-07,-6.301541231190401040e-06
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-2.423605523189544669e-02,-2.411556234094813008e-03,-1.120431449326432863e-02,-1.383984985489984535e-03,-2.748571944879010798e-02,7.047770178660806550e+01,2.140194916233803587e-06,2.875148432694176260e-06,-3.923028106894575169e-07,-9.445115755766795926e-07,-6.307882922217973638e-06
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-2.513866033290581073e-02,-2.508630296935003036e-03,-1.164602860261795304e-02,-1.422026021261421072e-03,-2.857102569907747983e-02,7.054186901224416317e+01,2.141774694769043104e-06,2.877821977878780373e-06,-3.895762318983096333e-07,-9.384361227964195976e-07,-6.314382544057885646e-06
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-2.604009570036605256e-02,-2.606887212087760555e-03,-1.208898091289031460e-02,-1.458186282418295118e-03,-2.965835579825198617e-02,7.060341248514404811e+01,2.143282399470479454e-06,2.880814626744580420e-06,-3.868450572351425028e-07,-9.321428991077634642e-07,-6.321050733605816001e-06
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-2.694031399094649545e-02,-2.706371100793378368e-03,-1.253317199790971240e-02,-1.492356508235413194e-03,-3.074755775923606466e-02,7.066297662314282491e+01,2.144693761676992043e-06,2.884192543322434957e-06,-3.841432419588157280e-07,-9.256639707049293466e-07,-6.327893390012802865e-06
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-2.783926706581087498e-02,-2.807127446907741256e-03,-1.297860212875425953e-02,-1.524424441140155139e-03,-3.183847449975695659e-02,7.072109242226633796e+01,2.145976695358781694e-06,2.888037764018369081e-06,-3.815135794555026536e-07,-9.190367147439207620e-07,-6.334913482950553606e-06
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-2.873690585575381165e-02,-2.909203142757181039e-03,-1.342527112881792585e-02,-1.554274873721667085e-03,-3.293094358425606438e-02,7.077819525826636493e+01,2.147090179191755347e-06,2.892449180676430486e-06,-3.790090669492806804e-07,-9.123057793277903512e-07,-6.342111500147080937e-06
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-2.963318025004569103e-02,-3.012646525205825779e-03,-1.387317823673572988e-02,-1.581789714003413580e-03,-3.402479700923249223e-02,7.083463990417192235e+01,2.147985090660658100e-06,2.897543989395894314e-06,-3.766936518112919447e-07,-9.055242859858480460e-07,-6.349486514538202129e-06
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-3.052803900657142730e-02,-3.117507402187727397e-03,-1.432232197553913976e-02,-1.606848069841642149e-03,-3.511986102974221091e-02,7.089071319611048239e+01,2.148604720413041037e-06,2.903458452212882120e-06,-3.746427420061704950e-07,-8.987547139201715105e-07,-6.357036833903779462e-06
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-3.142142968130785113e-02,-3.223837069825671517e-03,-1.477270002670884666e-02,-1.629326353319046497e-03,-3.621595602541206188e-02,7.094664471406939299e+01,2.148883885189240892e-06,2.910346984778495782e-06,-3.729433384738846409e-07,-8.920691971903745382e-07,-6.364759835494677110e-06
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-3.231329857557140722e-02,-3.331688320151125413e-03,-1.522430910805402243e-02,-1.649098405987817250e-03,-3.731289640486217668e-02,7.100261578836683896e+01,2.148750042583397662e-06,2.918381625691561350e-06,-3.716936211278928376e-07,-8.855492960855968343e-07,-6.372652041064614191e-06
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-3.320359069979205574e-02,-3.441115439353551603e-03,-1.567714485457994897e-02,-1.666035645778365416e-03,-3.841049054787019912e-02,7.105876709500783761e+01,2.148124888899708117e-06,2.927750992221733155e-06,-3.710021909450824936e-07,-8.792853534471444694e-07,-6.380709167499943053e-06
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-3.409224975283805387e-02,-3.552174196420901202e-03,-1.613120170171372658e-02,-1.680007236328444299e-03,-3.950854078496346400e-02,7.111520506263379104e+01,2.146923783219523539e-06,2.938656746455474106e-06,-3.709864954367189179e-07,-8.733747090253913217e-07,-6.388925897134381103e-06
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-3.497921811613578097e-02,-3.664921821985382775e-03,-1.658647277044433821e-02,-1.690880279401424163e-03,-4.060684341439731171e-02,7.117200727940404192e+01,2.145057774940522876e-06,2.951310949541947591e-06,-3.717711699574406266e-07,-8.679202631925580183e-07,-6.397295211953145241e-06
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-3.586443686200470327e-02,-3.779416977158714906e-03,-1.704294975410148086e-02,-1.698520030951552757e-03,-4.170518875667449110e-02,7.122922705895631168e+01,2.142434155563352652e-06,2.965931622229741584e-06,-3.734859830320919918e-07,-8.630283009920825685e-07,-6.405807660311539546e-06
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-3.674784577576404448e-02,-3.895719712128277532e-03,-1.750062280664963638e-02,-1.702790141257822746e-03,-4.280336124688630811e-02,7.128689729984461110e+01,2.138958625905795777e-06,2.982738238816887310e-06,-3.762628593562923957e-07,-8.588056761391044987e-07,-6.414451437016435907e-06
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-3.762938339126903342e-02,-4.013891414289292442e-03,-1.795948043251183873e-02,-1.703552919386635721e-03,-4.390113956521499161e-02,7.134503375185657603e+01,2.134537459200526257e-06,3.001946897056416396e-06,-3.802330908980899722e-07,-8.553572357088568659e-07,-6.423211587961528477e-06
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-3.850898703960387720e-02,-4.133994745707841173e-03,-1.841950937806269631e-02,-1.700669622057122531e-03,-4.499829680593217529e-02,7.140363778481848556e+01,2.129079427186205043e-06,3.023764677485555963e-06,-3.855241157853708267e-07,-8.527829056295894715e-07,-6.432069920409149046e-06
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-3.938659291069895874e-02,-4.256093569744599445e-03,-1.888069452504345311e-02,-1.694000766772781313e-03,-4.609460068516363362e-02,7.146269874041607295e+01,2.122495927954750712e-06,3.048382842311471508e-06,-3.922565766842274580e-07,-8.511750897914766407e-07,-6.441003837244716375e-06
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-4.026213612765365546e-02,-4.380252866719055310e-03,-1.934301878625389881e-02,-1.683406468850322853e-03,-4.718981378756917366e-02,7.152219593478540105e+01,2.114706308620985545e-06,3.075972743059693567e-06,-4.005405110892966612e-07,-8.506155569226497513e-07,-6.449987549587756709e-06
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-4.113555083353651748e-02,-4.506538638557975630e-03,-1.980646300396686835e-02,-1.668746801723402324e-03,-4.828369385191198099e-02,7.158210036879137306e+01,2.105637804380706716e-06,3.106679000668726895e-06,-4.104724694775180584e-07,-8.511731260356552448e-07,-6.458991502059970143e-06
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-4.200677029040301297e-02,-4.635017802449065485e-03,-2.027100585159095913e-02,-1.649882179627835260e-03,-4.937599409526822331e-02,7.164237619374796395e+01,2.095228249394936050e-06,3.140615092615014693e-06,-4.221328126788999431e-07,-8.529019110453194038e-07,-6.467982011275567579e-06
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-4.287572699022061673e-02,-4.765758073610215292e-03,-2.073662373917577531e-02,-1.626673761489271950e-03,-5.046646357535949923e-02,7.170298197255264938e+01,2.083429102854344682e-06,3.177858996169120306e-06,-4.355825249455771150e-07,-8.558389433296839072e-07,-6.476923047387922501e-06
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-4.374235277732364813e-02,-4.898827837384993507e-03,-2.120329072341099394e-02,-1.598983874538188396e-03,-5.155484759018274382e-02,7.176387176962251147e+01,2.070206806397834026e-06,3.218449665753767870e-06,-4.508613378127541406e-07,-8.600032331736085079e-07,-6.485776049520625049e-06
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-4.460657898193842730e-02,-5.034296010984786601e-03,-2.167097842281534917e-02,-1.566676455874850158e-03,-5.264088811377064248e-02,7.182499609743766200e+01,2.055543532791493840e-06,3.262383502622625086e-06,-4.679860141679455010e-07,-8.653949887534091620e-07,-6.494500838871634281e-06
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-4.546833656422565734e-02,-5.172231895315279604e-03,-2.213965593884378857e-02,-1.529617509904020092e-03,-5.372432426654662196e-02,7.188630274276938792e+01,2.039438166863147823e-06,3.309612718910345921e-06,-4.869492956898563883e-07,-8.719953955977425722e-07,-6.503056336559403901e-06
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-4.632755626818402250e-02,-5.312705017447904264e-03,-2.260928978365988121e-02,-1.487675579261167613e-03,-5.480489281834951404e-02,7.194773749166830612e+01,2.021908496867821652e-06,3.360045692897151210e-06,-5.077194007897193001e-07,-8.797672117050975323e-07,-6.511401326644342171e-06
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-4.718416878464981590e-02,-5.455784964423068296e-03,-2.307984381532572279e-02,-1.440722226564956649e-03,-5.588232872180217553e-02,7.200924476889323955e+01,2.002991026583891132e-06,3.413546902463479173e-06,-5.302397555957992958e-07,-8.886549333595630053e-07,-6.519496391350832726e-06
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-4.803810492251456982e-02,-5.601541209199022500e-03,-2.355127918115252142e-02,-1.388632524061202524e-03,-5.695636567329367267e-02,7.207076820461224997e+01,1.982739504832953810e-06,3.469938006577981853e-06,-5.544302550174944009e-07,-8.985868009972881621e-07,-6.527303591167787234e-06
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-4.888929578716959268e-02,-5.750042929685356824e-03,-2.402355426993177737e-02,-1.331285547977797230e-03,-5.802673669844631704e-02,7.213225113879059336e+01,1.961226218691427051e-06,3.529001702452231779e-06,-5.801883642950918831e-07,-9.094763013562856064e-07,-6.534788032582472676e-06
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-4.973767296507606434e-02,-5.901358821920590393e-03,-2.449662467372921981e-02,-1.268564874194809877e-03,-5.909317475855510593e-02,7.219363707165403810e+01,1.938539244529620271e-06,3.590484341111588145e-06,-6.073909469048742647e-07,-9.212242476255272012e-07,-6.541918274992975034e-06
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-5.058316871325468922e-02,-6.055556908566270963e-03,-2.497044315987204111e-02,-1.200359071655065363e-03,-6.015541337412841361e-02,7.225487006693239778e+01,1.914782831698283741e-06,3.654101465677248585e-06,-6.358965762732219024e-07,-9.337210184818879090e-07,-6.548667641150785749e-06
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-5.142571615239359406e-02,-6.212704343992495395e-03,-2.544495965369453563e-02,-1.126562189803990673e-03,-6.121318726133406773e-02,7.231589511317442032e+01,1.890074218519181418e-06,3.719542388866690199e-06,-6.655482322025377202e-07,-9.468491781535673588e-07,-6.555014037475008365e-06
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-5.226524946218941842e-02,-6.372867217319151331e-03,-2.592012123252931260e-02,-1.047074236258147863e-03,-6.226623297687353814e-02,7.237665844727757758e+01,1.864541740835320921e-06,3.786475815831214734e-06,-6.961764289844608042e-07,-9.604860877379708776e-07,-6.560940707115020836e-06
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-5.310170407746776094e-02,-6.536110354850735091e-03,-2.639587213134158075e-02,-9.618016408640664341e-04,-6.331428956657715601e-02,7.243710784343139153e+01,1.838322618936424709e-06,3.854556032284075447e-06,-7.276022705007612258e-07,-9.745063542061378737e-07,-6.566436545312281819e-06
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-5.393501688090696078e-02,-6.702497126140131295e-03,-2.687215375878669599e-02,-8.706576997164565922e-04,-6.435709920851309662e-02,7.249719289771267938e+01,1.838322420608119738e-06,3.854555871208400622e-06,-7.276022597576556908e-07,-9.745063318115987409e-07,-6.566436540299775466e-06
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-5.476512640206181864e-02,-6.872089243612266272e-03,-2.734890473039879727e-02,-7.735630058947994122e-04,-6.539440786318373444e-02,7.255686517231401922e+01,1.838322631938975701e-06,3.854555953485346600e-06,-7.276021761607716006e-07,-9.745062350935037652e-07,-6.566436706543508316e-06
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-5.559197300279931919e-02,-7.044946576375138436e-03,-2.782606090797430307e-02,-6.704458473022843062e-04,-6.642596589867523493e-02,7.261607847223788781e+01,1.838322816452091564e-06,3.854556119291036362e-06,-7.276021886964279743e-07,-9.745062780379490419e-07,-6.566436653684843300e-06
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-5.641549906191515446e-02,-7.221126964657065619e-03,-2.830355545419243127e-02,-5.612425792409355893e-04,-6.745152870508210052e-02,7.267478899268488135e+01,1.838323208275844700e-06,3.854556379791221696e-06,-7.276021414344436896e-07,-9.745062673092990772e-07,-6.566436694371212030e-06
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-5.723564915224756827e-02,-7.400686041986875852e-03,-2.878131889868890819e-02,-4.458979654127487703e-04,-6.847085728752133615e-02,7.273295546024056080e+01,1.838322929021091223e-06,3.854556285022437099e-06,-7.276022780423843990e-07,-9.745064175979584971e-07,-6.566436456191216454e-06
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-5.805237020947050242e-02,-7.583677065816801267e-03,-2.925927921582875332e-02,-3.243654846041962511e-04,-6.948371883344174604e-02,7.279053924966849820e+01,1.838323062293286484e-06,3.854556445502921354e-06,-7.276023076169590337e-07,-9.745064571684430577e-07,-6.566436393986697371e-06
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-5.886561169120319709e-02,-7.770150757955670423e-03,-2.973736191378118995e-02,-1.966076004911634500e-04,-7.048988724982442611e-02,7.284750447535593310e+01,1.838322993820096152e-06,3.854556492388551430e-06,-7.276024042091840664e-07,-9.745065687248597210e-07,-6.566436236919067256e-06
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-5.967532572516298650e-02,-7.960155156082497629e-03,-3.021549013437942882e-02,-6.259599237910744404e-05,-7.148914366618211447e-02,7.290381805803323800e+01,1.838322741949704408e-06,3.854556284234416090e-06,-7.276024254122001523e-07,-9.745066011291372279e-07,-6.566436170339719562e-06
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-6.048146724520585965e-02,-8.153735477492192116e-03,-3.069358476314231962e-02,7.768825489772764590e-05,-7.248127689965305764e-02,7.295944976751952993e+01,1.838322994910173980e-06,3.854556445540573663e-06,-7.276024376509152562e-07,-9.745066196248694666e-07,-6.566436202425231042e-06
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-6.128399411423447046e-02,-8.350933996089457065e-03,-3.117156454873883445e-02,2.242545032610860278e-04,-7.346608387892865355e-02,7.301437224234489065e+01,1.838322787996953343e-06,3.854556342768926066e-06,-7.276024733370744333e-07,-9.745066450709021783e-07,-6.566436131032589827e-06
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-6.208286723310284250e-02,-8.551789933496671200e-03,-3.164934623109184886e-02,3.771024567514241537e-04,-7.444337002424308847e-02,7.306856098722788317e+01,1.838322780372744987e-06,3.854556277495475325e-06,-7.276024391859293273e-07,-9.745066263735208293e-07,-6.566436146503671172e-06
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-6.287805063480830792e-02,-8.756339364979829482e-03,-3.212684467724587906e-02,5.362221004066360661e-04,-7.541294958117772396e-02,7.312199434950339594e+01,1.838322796913771246e-06,3.854556217272793110e-06,-7.276023764928147472e-07,-9.745065622660581624e-07,-6.566436258447962222e-06
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-6.366951156343031437e-02,-8.964615140726588799e-03,-3.260397302406570913e-02,7.015936826407056029e-04,-7.637464590658260555e-02,7.317465347574896839e+01,1.838323516551026069e-06,3.854556884804074182e-06,-7.276024733082597488e-07,-9.745066814425024391e-07,-6.566436149473971773e-06
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-6.445722054007758939e-02,-9.176646820136033847e-03,-3.308064282860539301e-02,8.731877384923658787e-04,-7.732829170961806609e-02,7.322652225583391328e+01,1.803045839689719747e-06,3.898405791542114808e-06,-7.532016096886073539e-07,-9.784171547018438719e-07,-6.574205837749760091e-06
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-6.524115140461678175e-02,-9.392460630708459463e-03,-3.355676421762056327e-02,1.050965161810049576e-03,-7.827372923057365761e-02,7.327758720470595222e+01,1.782141052738612412e-06,3.948115087828248018e-06,-7.771491119799160040e-07,-9.866512763997674503e-07,-6.574683717079834587e-06
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-6.602128135096414774e-02,-9.612079432988892072e-03,-3.403224604705783890e-02,1.234877311112871469e-03,-7.921081038294311427e-02,7.332783745181816926e+01,1.762222987480627136e-06,3.995361438709899146e-06,-7.998656236340847146e-07,-9.941961101746872240e-07,-6.575078595850426496e-06
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-6.679759094267241626e-02,-9.835522705594830148e-03,-3.450699606205495651e-02,1.424866157392773187e-03,-8.013939684223583826e-02,7.337726456311867196e+01,1.743305393552962036e-06,4.040137387699898946e-06,-8.213324192467094071e-07,-1.001053935382398014e-06,-6.575417075584345978e-06
