time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-4.826660270933131464e-02,-3.059918613561961992e-04,4.429610799740232331e-41,-1.231101283698484086e-22,1.902910273407036045e-17,1.394337998715451192e+02,-3.663941501219682511e-06,8.337755935164218468e-06,1.992111438885006277e-36,8.647921536133883427e-20,1.191005197824471977e-14
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-4.926575200701637652e-02,-3.068425290423954909e-04,4.428340549242915766e-41,-1.291958701145573259e-22,1.950340945322754460e-17,1.394338111685877095e+02,-3.663941944256352280e-06,8.337755666141880492e-06,1.992111814686459675e-36,8.647921536020017633e-20,1.191005197827716878e-14
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-5.026490227331713301e-02,-3.076922282078566723e-04,4.428531216667681198e-41,-1.284419544536918373e-22,2.011324058385981352e-17,1.394338224346511481e+02,-3.663941662890406452e-06,8.337755798060802554e-06,1.992111960327419650e-36,8.647921528976795530e-20,1.191005197823654244e-14
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-5.126405350558196905e-02,-3.085409615038114625e-04,4.427318434629719878e-41,-1.323743282174270928e-22,2.065530825430361449e-17,1.394338336698614285e+02,-3.663941070256758439e-06,8.337756094309737293e-06,1.992112159632309839e-36,8.647921520316975517e-20,1.191005197816813873e-14
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-5.226320570117019143e-02,-3.093887315705683518e-04,4.427349669090165773e-41,-1.405361220342955759e-22,2.112961256146438679e-17,1.394338448743447998e+02,-3.663941016712966588e-06,8.337756092714252481e-06,1.992112324112894004e-36,8.647921528943398701e-20,1.191005197816033217e-14
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-5.326235885745205650e-02,-3.102355410374739507e-04,4.427167926094623369e-41,-1.253088760161399967e-22,2.160391614235384012e-17,1.394338560482296714e+02,-3.663940515107014871e-06,8.337756334776709122e-06,1.992112320476157278e-36,8.647921524288795564e-20,1.191005197808767965e-14
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-5.426151297180881877e-02,-3.110813925228885944e-04,4.427131663936372340e-41,-1.321881400428686376e-22,2.207821890458139875e-17,1.394338671916432020e+02,-3.663940384826280363e-06,8.337756387065497994e-06,1.992112293095574807e-36,8.647921528546101021e-20,1.191005197804685137e-14
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-5.526066804163272395e-02,-3.119262886341724115e-04,4.427547430188802791e-41,-1.485482679418399553e-22,2.255252084986815073e-17,1.394338783047133461e+02,-3.663940531064552743e-06,8.337756284912040453e-06,1.992112381892779640e-36,8.647921538622322137e-20,1.191005197805016616e-14
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-5.625982406432702282e-02,-3.127702319676824508e-04,4.426735296972149554e-41,-1.541623985269770152e-22,2.309458461624525130e-17,1.394338893875683141e+02,-3.663940833893052647e-06,8.337756101945275139e-06,1.992112336032382901e-36,8.647921530785152266e-20,1.191005197808876355e-14
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-5.725898103730595740e-02,-3.136132251087779934e-04,4.427059189914751027e-41,-1.713356269692555945e-22,2.350112237881356483e-17,1.394339004403366573e+02,-3.663940644361300876e-06,8.337756179828113189e-06,1.992112350495906137e-36,8.647921543776430854e-20,1.191005197802675593e-14
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-5.825813895799476783e-02,-3.144552706318338347e-04,4.427674359978410306e-41,-1.831897722502135083e-22,2.390765942335780433e-17,1.394339114631455629e+02,-3.663940696561425304e-06,8.337756132728404006e-06,1.992112568135944530e-36,8.647921558579188592e-20,1.191005197805415149e-14
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-5.925729782382965077e-02,-3.152963711002598540e-04,4.427882293134058929e-41,-1.836818853307220003e-22,2.438195843366524229e-17,1.394339224561228434e+02,-3.663940748353554290e-06,8.337756077801995193e-06,1.992113770245382014e-36,8.647921541957121595e-20,1.191005197810290467e-14
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-6.025645763225774554e-02,-3.161365290665262224e-04,4.427834880511355712e-41,-1.946784913161720327e-22,2.424639337137013419e-17,1.394339334193958564e+02,-3.663940780591148842e-06,8.337756040259631499e-06,1.992118436151183668e-36,8.647921554477043274e-20,1.191005197809904241e-14
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-6.125561838073710630e-02,-3.169757470721938685e-04,4.426523268777951677e-41,-2.002385060908700802e-22,2.465292918956686747e-17,1.394339443530909648e+02,-3.663941425637291501e-06,8.337755667508840897e-06,1.992118422331714206e-36,8.647921559891676145e-20,1.191005197806442246e-14
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-6.225478006673663967e-02,-3.178140276479485770e-04,4.425211005327040606e-41,-1.800970748797553282e-22,2.512722680406877169e-17,1.394339552573363221e+02,-3.663940956389267224e-06,8.337755895581298193e-06,1.992118877019455863e-36,8.647921554659053283e-20,1.191005197809316066e-14
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-6.325394268773612549e-02,-3.186513733136399655e-04,4.425396842434272410e-41,-1.679300118400256830e-22,2.560152356934418981e-17,1.394339661322580355e+02,-3.663939664202590028e-06,8.337756567249749912e-06,1.992119032520178368e-36,8.647921561449897915e-20,1.191005197815586248e-14
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-6.425310624122614056e-02,-3.194877865783212205e-04,4.424045750732631484e-41,-1.688781161661187908e-22,2.600805694351184660e-17,1.394339769779787446e+02,-3.663940512357838574e-06,8.337756090829837955e-06,1.992119245924944782e-36,8.647921564209496729e-20,1.191005197812158332e-14
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-6.525227072470798917e-02,-3.203232699402937126e-04,4.425171452610156066e-41,-1.682259613972675434e-22,2.587248893641561318e-17,1.394339877946249260e+02,-3.663942048733295735e-06,8.337755247501904291e-06,1.992120856989696151e-36,8.647921563036014373e-20,1.191005197815942813e-14
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-6.625143613569367540e-02,-3.211578258871534541e-04,4.424093414133757604e-41,-1.645490743171482601e-22,2.634678444567214915e-17,1.394339985823236532e+02,-3.663941806586914223e-06,8.337755352041533266e-06,1.992120805024655035e-36,8.647921558441981732e-20,1.191005197825748196e-14
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-6.725060247170588923e-02,-3.219914568958384248e-04,4.424538729986110570e-41,-1.700462138598177876e-22,2.675331655637301683e-17,1.394340093411978216e+02,-3.663941013100193615e-06,8.337755757070552284e-06,1.992121100738643631e-36,8.647921555760182062e-20,1.191005197826339369e-14
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-6.824976973027792326e-02,-3.228241654326784995e-04,4.425582903468626516e-41,-1.693227342275163483e-22,2.722761064359128474e-17,1.394340200713709237e+02,-3.663939723101449956e-06,8.337756425704328898e-06,1.992122277331441987e-36,8.647921541963288182e-20,1.191005197828650731e-14
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-6.924893790895364498e-02,-3.236559539534459716e-04,4.425004417112853805e-41,-1.691167710377374205e-22,2.770190389191071025e-17,1.394340307729636663e+02,-3.663940204840462854e-06,8.337756152586505307e-06,1.992122313323179564e-36,8.647921539214475780e-20,1.191005197826620834e-14
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-7.024810700528739960e-02,-3.244868249034078118e-04,4.425500774891347970e-41,-1.654994549880973445e-22,2.817619643854468686e-17,1.394340414460999966e+02,-3.663940610464251043e-06,8.337755917982082288e-06,1.992122647509774962e-36,8.647921553200671722e-20,1.191005197830062950e-14
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-7.124727701684399617e-02,-3.253167807173790648e-04,4.424200693419587073e-41,-1.604244317489950282e-22,2.865048819520886018e-17,1.394340520909018153e+02,-3.663940758160086707e-06,8.337755816808538529e-06,1.992122647458604213e-36,8.647921553617917222e-20,1.191005197830360193e-14
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-7.224644794119863822e-02,-3.261458238197761385e-04,4.424465874361232693e-41,-1.701882306964196679e-22,2.912477934292241488e-17,1.394340627074915062e+02,-3.663939328926834590e-06,8.337756561750400361e-06,1.992122738023937451e-36,8.647921563786445753e-20,1.191005197833250264e-14
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-7.324561977593690987e-02,-3.269739566246712844e-04,4.425326887184726124e-41,-1.592886369775932245e-22,2.959906962448858655e-17,1.394340732959863374e+02,-3.663939658110176806e-06,8.337756364117102016e-06,1.992122645311537910e-36,8.647921563705301510e-20,1.191005197836545809e-14
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-7.424479251865463703e-02,-3.278011815358469164e-04,4.424876936160455269e-41,-1.646238587171076520e-22,2.993783396347226402e-17,1.394340838565089769e+02,-3.663938561870729322e-06,8.337756931267530878e-06,1.992123075188771846e-36,8.647921559211830097e-20,1.191005197834039913e-14
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-7.524396616695792905e-02,-3.286275009468518269e-04,4.423729573585509917e-41,-1.798175089288358705e-22,3.034436024392229497e-17,1.394340943891757831e+02,-3.663939114804187043e-06,8.337756616011627423e-06,1.992123064048334059e-36,8.647921561125423257e-20,1.191005197834330214e-14
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-7.624314071846303997e-02,-3.294529172410553424e-04,4.422821502687731220e-41,-1.882673649769748168e-22,3.075088578717334822e-17,1.394341048941068948e+02,-3.663939443788986854e-06,8.337756420551986722e-06,1.992123086449611336e-36,8.647921544968982324e-20,1.191005197828283280e-14
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-7.724231617079635459e-02,-3.302774327917040818e-04,4.424029575238737861e-41,-1.798295225465076372e-22,3.115741063894152794e-17,1.394341153714210293e+02,-3.663938731563329612e-06,8.337756778183964276e-06,1.992123065974215719e-36,8.647921548465843972e-20,1.191005197822455806e-14
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-7.824149252159436074e-02,-3.311010499619769249e-04,4.425038155877100065e-41,-1.757295007809028798e-22,3.102183408842036012e-17,1.394341258212322145e+02,-3.663940336077111311e-06,8.337755902720933823e-06,1.992127055105061875e-36,8.647921546667759665e-20,1.191005197828622174e-14
