# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.239999999999999956e-02,-1.239999999999998222e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.676880856393836439e-12,1.968203378055477515e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.290000000000000001e-02,-1.289999999999998093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.676880856393836439e-12,1.968203378055477515e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.340000000000000045e-02,-1.339999999999997964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.676880856393836439e-12,1.968203378055477515e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.390000000000000090e-02,-1.389999999999997835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.676880856393836439e-12,1.968203378055477515e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.440000000000000134e-02,-1.439999999999997705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.676880856393836439e-12,1.968203378055477515e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.490000000000000178e-02,-1.489999999999997576e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.676880856393836439e-12,1.968203378055477515e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.540000000000000223e-02,-1.539999999999997447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.676880856393836439e-12,1.968203378055477515e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.590000000000000094e-02,-1.589999999999997318e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000020464e+02,1.890043677121866494e-12,2.074784788419492543e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.640000000000000138e-02,-1.639999999999997363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000020464e+02,2.081890215777093545e-12,2.174260771425906569e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.690000000000000183e-02,-1.689999999999997407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000019895e+02,1.996625087485881522e-12,1.961097950697876513e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.740000000000000227e-02,-1.739999999999997451e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.245315045001916587e-12,2.266631327074719593e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.790000000000000271e-02,-1.789999999999997496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.840000000000000316e-02,-1.839999999999997540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.890000000000000360e-02,-1.889999999999997585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.940000000000000405e-02,-1.939999999999997629e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-1.990000000000000449e-02,-1.989999999999997674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.040000000000000493e-02,-2.039999999999997718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.090000000000000538e-02,-2.089999999999997762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.140000000000000582e-02,-2.139999999999997807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.190000000000000627e-02,-2.189999999999997851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.240000000000000671e-02,-2.239999999999997896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.290000000000000716e-02,-2.289999999999997940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.340000000000000760e-02,-2.339999999999997984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.390000000000000804e-02,-2.389999999999998029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.440000000000000849e-02,-2.439999999999998073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.490000000000000893e-02,-2.489999999999998118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.540000000000000938e-02,-2.539999999999998162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.590000000000000982e-02,-2.589999999999998206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.640000000000001026e-02,-2.639999999999998251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.690000000000001071e-02,-2.689999999999998295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.740000000000001115e-02,-2.739999999999998340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.790000000000001160e-02,-2.789999999999998384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.840000000000001204e-02,-2.839999999999998428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.890000000000001248e-02,-2.889999999999998473e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.940000000000001293e-02,-2.939999999999998517e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-2.990000000000001337e-02,-2.989999999999998562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.287947609147522599e-12,2.287947609147522599e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.040000000000001382e-02,-3.039999999999998606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000022737e+02,2.231104190286714584e-12,2.245315045001916587e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.090000000000001426e-02,-3.089999999999998651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000016485e+02,1.698197138466639444e-12,1.698197138466639444e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.140000000000001124e-02,-3.139999999999998348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000017053e+02,1.662670001678634435e-12,1.676880856393836439e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.190000000000001168e-02,-3.189999999999998392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000016485e+02,1.676880856393836439e-12,1.662670001678634435e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.240000000000001212e-02,-3.239999999999998437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000010800e+02,1.065814103640150279e-12,1.065814103640150279e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.290000000000001257e-02,-3.289999999999998481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.613287612504791468e-13,5.613287612504791468e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.340000000000001301e-02,-3.339999999999998526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.329070518200751394e-13,5.329070518200751394e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.390000000000001346e-02,-3.389999999999998570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.258016244624741375e-13,5.258016244624741375e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.440000000000001390e-02,-3.439999999999998614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.329070518200751394e-13,5.329070518200751394e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.490000000000001434e-02,-3.489999999999998659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.258016244624741375e-13,5.258016244624741375e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.540000000000001479e-02,-3.539999999999998703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.329070518200751394e-13,5.329070518200751394e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.590000000000001523e-02,-3.589999999999998748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.258016244624741375e-13,5.258016244624741375e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.640000000000001568e-02,-3.639999999999998792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.329070518200751394e-13,5.329070518200751394e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.690000000000001612e-02,-3.689999999999998836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.258016244624741375e-13,5.258016244624741375e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.740000000000001656e-02,-3.739999999999998881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.329070518200751394e-13,5.329070518200751394e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.790000000000001701e-02,-3.789999999999998925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.258016244624741375e-13,5.258016244624741375e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.840000000000001745e-02,-3.839999999999998970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.329070518200751394e-13,5.329070518200751394e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.890000000000001790e-02,-3.889999999999999014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.258016244624741375e-13,5.258016244624741375e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.940000000000001834e-02,-3.939999999999999059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.329070518200751394e-13,5.329070518200751394e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
