# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.140812717707327451e-03,-7.140812717707329185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.132077202256854207e+02,6.945692354598520524e-10,6.945042041461846338e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-7.638742171572217819e-03,-7.638742171572218687e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.151674607116731295e+02,6.966522914098050023e-10,6.966810323083549861e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.137029648847486640e-03,-8.137029648847486640e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.167883374745335914e+02,6.981854261400854966e-10,6.982938116628645275e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-8.635616563629608736e-03,-8.635616563629610470e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181258011826180336e+02,6.995104218088243897e-10,6.994232415458156993e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.134454036003750513e-03,-9.134454036003753982e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.192261159333194200e+02,7.011099478759774684e-10,7.008635199978741070e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-9.633501109387924977e-03,-9.633501109387928446e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.201280465097711385e+02,7.016884018273827905e-10,7.014844538577591493e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.013272343239563118e-02,-1.013272343239563292e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.208641059778399267e+02,7.027114584667870645e-10,7.027130266568093475e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.063209220289086480e-02,-1.063209220289086827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214615551220352927e+02,7.035526466969699300e-10,7.033830601299584373e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.113158328975740255e-02,-1.113158328975740602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.219432336775549857e+02,7.039432509126086757e-10,7.038063326580967782e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.163117649203834585e-02,-1.163117649203834932e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.223282615434536638e+02,7.043766542258467211e-10,7.042623290098859457e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.213085491169129358e-02,-1.213085491169129879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.226326324603479634e+02,7.047589872799520094e-10,7.044930749877664766e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.263060442282491411e-02,-1.263060442282491931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.228697163699550856e+02,7.056266126959087615e-10,7.054105494175288982e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.313041322342795372e-02,-1.313041322342795893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.230506836967714435e+02,7.052762124315492542e-10,7.051043776629128956e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.363027145757174721e-02,-1.363027145757175242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.231848629276657903e+02,7.054004325102170014e-10,7.052543965491153699e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.413017089762467864e-02,-1.413017089762468384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.232800413910662201e+02,7.056868145394190606e-10,7.055746265027806885e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.463010467738795617e-02,-1.463010467738796137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.233427178399001605e+02,7.056688983153591721e-10,7.055656892074324560e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.513006706830019935e-02,-1.513006706830020455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.233783142705560749e+02,7.058578860297259894e-10,7.057714412894711131e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.563005329197080656e-02,-1.563005329197081003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.233913533572028882e+02,7.061908557925988816e-10,7.062876811181340031e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.613005936328908499e-02,-1.613005936328908846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.233856069466171448e+02,7.050367650807132236e-10,7.051198930296820322e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.663008195922101654e-02,-1.663008195922101654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.233642202400520773e+02,7.048506639462104317e-10,7.052589207079407174e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.713011830915564526e-02,-1.713011830915564179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.233298155787184669e+02,7.056571854624493767e-10,7.063252344119419490e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.763016610330825351e-02,-1.763016610330825004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.232845791387900363e+02,7.061924656159845881e-10,7.067296053930860467e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.813022341623904410e-02,-1.813022341623903716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.232303333198095743e+02,7.062519596923166887e-10,7.070292823430079920e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.863028864301512905e-02,-1.863028864301512211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.231685971663879400e+02,7.066575796743634896e-10,7.072888108528019302e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.913036044594112334e-02,-1.913036044594111640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.231006367869041469e+02,7.064694662606285647e-10,7.069889118582750598e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-1.963043771011924524e-02,-1.963043771011923830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.230275074151808212e+02,7.074546920504687364e-10,7.078811287142272590e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.013051950638285528e-02,-2.013051950638284834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.229500884933416955e+02,7.075962038527450204e-10,7.079501151974199047e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.063060506038507172e-02,-2.063060506038506478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.228691129289538821e+02,7.080830227712553437e-10,7.083560821241619010e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.113069372682399236e-02,-2.113069372682398195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.227851914904739488e+02,7.081465136504760949e-10,7.087253700577278437e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.163078496795336689e-02,-2.163078496795335648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.226988331465599913e+02,7.087667813765463620e-10,7.092484238802043706e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.213087833566795490e-02,-2.213087833566794449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.226104620220238530e+02,7.093954312864525491e-10,7.097823162549588005e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.263097345657006168e-02,-2.263097345657005127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.225204315321159356e+02,7.094572845867119781e-10,7.097809978651170582e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.313107001952201258e-02,-2.313107001952200217e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.224290361639201592e+02,7.097249177245856799e-10,7.099927035181252677e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.363116776527130619e-02,-2.363116776527129231e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.223365212959970449e+02,7.093275550262845286e-10,7.098999027510544124e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.413126647780368048e-02,-2.413126647780366660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.222430913825603511e+02,7.097915588616388050e-10,7.102551324855710391e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.463136597713664819e-02,-2.463136597713663084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.221489167743079634e+02,7.094307363786356291e-10,7.101628729522246886e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.513146611331364480e-02,-2.513146611331362398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.220541394028490458e+02,7.097728654814616789e-10,7.107139599060730006e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.563156676139898005e-02,-2.563156676139895576e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.219588775179195181e+02,7.095700416126504706e-10,7.106788213473436144e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.613166781730684451e-02,-2.613166781730682023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.218632296351544255e+02,7.103297394728258496e-10,7.112177236034966654e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.663176919432550666e-02,-2.663176919432548237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.217672778258947801e+02,7.099957705092307947e-10,7.107148203289170851e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.713187082022081031e-02,-2.713187082022078603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.216710904586702782e+02,7.097927939847537004e-10,7.103895943716409533e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.763197263482251864e-02,-2.763197263482249089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.215747244837008338e+02,7.097502724429105569e-10,7.105896981940418300e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.813207458801297509e-02,-2.813207458801294733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214782273365826768e+02,7.101714077917264945e-10,7.108533622846024969e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.863217663805109336e-02,-2.863217663805106561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.213816385246227583e+02,7.106767119235968266e-10,7.112343353155026193e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.913227875017573160e-02,-2.913227875017570384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.212849909487147215e+02,7.110791400144478303e-10,7.115400907364843874e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-2.963238089544191489e-02,-2.963238089544188367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.211883120048381670e+02,7.113078182019449969e-10,7.120336126265058851e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.013248304975111799e-02,-3.013248304975108677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.210916245019038797e+02,6.990454187727479507e-10,6.996244555912412011e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.063258519304299168e-02,-3.063258519304296046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.209949474266493326e+02,7.135596002960653550e-10,7.140346369727268439e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.113268730862232131e-02,-3.113268730862228661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.208982965808557992e+02,7.507218319213748714e-10,7.514567024191620703e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.163278938259796863e-02,-3.163278938259792700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.208016851123913966e+02,7.511357508205307454e-10,7.524213196941076376e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.213289140341486771e-02,-3.213289140341481914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.207051239578745481e+02,7.514126265650844516e-10,7.531439499830483442e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.263299336146487095e-02,-3.263299336146482238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.206086222112733140e+02,7.503568738576049668e-10,7.517488853636677959e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.313309524876199147e-02,-3.313309524876194290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.205121874311982992e+02,7.508897115204860029e-10,7.520258860083117725e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.363319705867193199e-02,-3.363319705867187648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.204158258969164308e+02,7.518255185079425473e-10,7.534547152854287333e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.413329878568666098e-02,-3.413329878568660547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.203195428216894243e+02,7.528518086719060420e-10,7.541788582532404916e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.463340042523662538e-02,-3.463340042523656293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.202233425305386163e+02,7.532885842875813864e-10,7.550633451813837382e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.513350197353422300e-02,-3.513350197353415361e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.201272286083683412e+02,7.533024343198135853e-10,7.554392944530974319e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.563360342744341380e-02,-3.563360342744333747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.200312040233927746e+02,7.531255896697786056e-10,7.555475689535740003e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.613370478437104988e-02,-3.613370478437097355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.199352712299825043e+02,7.538560053976794961e-10,7.558245002092789377e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.663380604217635061e-02,-3.663380604217627429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.198394322543599628e+02,7.538157043018856029e-10,7.554190745162614462e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.713390719909542836e-02,-3.713390719909535204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.197436887660137472e+02,7.544531388514741366e-10,7.557786618761497266e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.763400825367844982e-02,-3.763400825367837349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.196480421371940110e+02,7.537395430023963172e-10,7.548284081115852473e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.813410920473721960e-02,-3.813410920473714327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.195524934925030038e+02,7.551265446270605253e-10,7.560281567453586149e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.863421005130156932e-02,-3.863421005130149299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.194570437501967035e+02,7.553628555978519898e-10,7.561115761278713876e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.913431079258294920e-02,-3.913431079258287981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.193616936566206732e+02,7.557712233818847380e-10,7.556855002865958681e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
