time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-2.465659808621981086e-02,-9.477161741408948780e-04,-5.585047964068047717e-03,-4.067064400751644118e-03,-2.353161584143443480e-02,7.913714778238337999e+01,3.723519309362632448e-08,1.082429006214308765e-07,-5.618289240061460149e-08,-1.971862453089774409e-07,-1.452785721997626581e-07
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-2.562503143641522291e-02,-9.764724262342717662e-04,-5.805606263426387088e-03,-4.222111427297253750e-03,-2.440312093837685228e-02,7.969922732185442271e+01,3.796174323435624224e-08,1.102876069724717255e-07,-5.731256690989240614e-08,-2.013600030647261108e-07,-1.481305669706904720e-07
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-2.659369832787702309e-02,-1.005087167547950118e-03,-6.026235130601994942e-03,-4.376668425001120459e-03,-2.527049583951515230e-02,8.024290076422887807e+01,3.862597653761020710e-08,1.121533635426191843e-07,-5.834699734488781001e-08,-2.051813975586851975e-07,-1.507412099087504446e-07
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-2.756258965839830655e-02,-1.033566735379393749e-03,-6.246934114866998719e-03,-4.530726671206245643e-03,-2.613374034181875638e-02,8.076872109137838152e+01,3.923220846998389740e-08,1.138524804219300340e-07,-5.929257575114142640e-08,-2.086727234101373297e-07,-1.531261141841758603e-07
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-2.853169668645694906e-02,-1.061917190820166421e-03,-6.467702759814508706e-03,-4.684277930777097469e-03,-2.699285492532578490e-02,8.127722438939858307e+01,3.978464047414193845e-08,1.153969483340588434e-07,-6.015550271384312375e-08,-2.118561114301349180e-07,-1.553006740664524387e-07
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-2.950101101627233477e-02,-1.090144331050894519e-03,-6.688540604176023210e-03,-4.837314433686343458e-03,-2.784784071556144908e-02,8.176893037827240107e+01,4.028695429412373443e-08,1.167981917920918784e-07,-6.094181121417922241e-08,-2.147532616368495940e-07,-1.572797082877845681e-07
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-3.047052458348363524e-02,-1.118253701096368720e-03,-6.909447182589819984e-03,-4.989828853566486561e-03,-2.869869944774558826e-02,8.224434292519242717e+01,4.074312401233891036e-08,1.180673217930850689e-07,-6.165718415014970558e-08,-2.173851043010320328e-07,-1.590780197412474057e-07
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-3.144022964142600962e-02,-1.146250605062272120e-03,-7.130422026322343586e-03,-5.141814287190203669e-03,-2.954543343271135922e-02,8.270395054197581430e+01,4.115677877680893093e-08,1.192149665247790059e-07,-6.230719600726320127e-08,-2.197719560237151656e-07,-1.607092876320104263e-07
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-3.241011874798163661e-02,-1.174140116874456893e-03,-7.351464663944545438e-03,-5.293264234843927073e-03,-3.038804552445983909e-02,8.314822686700341592e+01,4.153101292429167633e-08,1.202510327289897669e-07,-6.289713954958877673e-08,-2.219331555152622510e-07,-1.621865848306060086e-07
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-3.338018475298309973e-02,-1.201927090541100862e-03,-7.572574621965140300e-03,-5.444172581560025558e-03,-3.122653908927794028e-02,8.357763113210928907e+01,4.186972703147506210e-08,1.211851899440924214e-07,-6.343190430394681893e-08,-2.238871415419867701e-07,-1.635227360593291487e-07
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-3.435042078614734123e-02,-1.229616169957476260e-03,-7.793751425422696007e-03,-5.594533579173790148e-03,-3.206091797634971069e-02,8.399260861483942620e+01,4.217537273388705868e-08,1.220261584990755987e-07,-6.391615609037139915e-08,-2.256511381320064430e-07,-1.647291582373434854e-07
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-3.532082024551890659e-02,-1.257211798272452746e-03,-8.014994598438419590e-03,-5.744341829172345398e-03,-3.289118648979379861e-02,8.439359107649853797e+01,4.245164511945232960e-08,1.227825477939205863e-07,-6.435412019272966178e-08,-2.272416143019783037e-07,-1.658173311108779807e-07
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-3.629137678640204784e-02,-1.284718226835230084e-03,-8.236303664731502855e-03,-5.893592266303489258e-03,-3.371734936206235989e-02,8.478099718638655702e+01,4.270078455273079748e-08,1.234618553464801249e-07,-6.475002526534890509e-08,-2.286737274104269980e-07,-1.667976502194031426e-07
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-3.726208431076168809e-02,-1.312139523740181793e-03,-8.457678148098769083e-03,-6.042280142913467218e-03,-3.453941172863930764e-02,8.515523293263372295e+01,4.292574231940218858e-08,1.240714238054445284e-07,-6.510733121903093935e-08,-2.299616358641562783e-07,-1.676797655791202356e-07
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-3.823293695707413731e-02,-1.339479581987067670e-03,-8.679117572860417171e-03,-6.190401013983602360e-03,-3.535737910397830641e-02,8.551669202001926351e+01,4.312749852070922242e-08,1.246172803109059778e-07,-6.542978231828217319e-08,-2.311185176244292093e-07,-1.684723238972192872e-07
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-3.920392909060883835e-02,-1.366742127273258556e-03,-8.900621464273483427e-03,-6.337950722836676980e-03,-3.617125735862329605e-02,8.586575625516972821e+01,4.330983201329679741e-08,1.251062128322870137e-07,-6.572037319559656891e-08,-2.321566086107759100e-07,-1.691842213155470060e-07
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-4.017505529412342125e-02,-1.393930725434008042e-03,-9.122189348914705453e-03,-6.484925387484952869e-03,-3.698105269745672469e-02,8.620279591950264830e+01,4.347339297047622767e-08,1.255433635448633082e-07,-6.598228864632806753e-08,-2.330871048685331925e-07,-1.698220835930733653e-07
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-4.114631035895457284e-02,-1.421048789546198662e-03,-9.343820755034308589e-03,-6.631321387592653202e-03,-3.778677163902308123e-02,8.652817013029653026e+01,4.362070491175789351e-08,1.259339460052258862e-07,-6.621791643982567359e-08,-2.339202175799335871e-07,-1.703940320895591168e-07
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-4.211768927648822797e-02,-1.448099586710409640e-03,-9.565515212882284846e-03,-6.777135352026706500e-03,-3.858842099587730251e-02,8.684222719024261039e+01,4.375291541301897342e-08,1.262825390099798102e-07,-6.642990907038994078e-08,-2.346654679822309900e-07,-1.709057732296258466e-07
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-4.308918722999298401e-02,-1.475086244525565613e-03,-9.787272255008576394e-03,-6.922364146970484688e-03,-3.938600785591015591e-02,8.714530492583135413e+01,4.387124257110747205e-08,1.265932610903310821e-07,-6.662054115799702990e-08,-2.353314615269682697e-07,-1.713630743828523816e-07
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-4.406079958680132747e-02,-1.502011757269865232e-03,-1.000909141653859476e-02,-7.067004864576218771e-03,-4.017953956460448145e-02,8.743773101492050159e+01,4.397703449216555742e-08,1.268698750387806031e-07,-6.679176673025042866e-08,-2.359260872794696956e-07,-1.717717530420246548e-07
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-4.503252189082385809e-02,-1.528878991801131031e-03,-1.023097223542541491e-02,-7.211054812132670737e-03,-4.096902370817834954e-02,8.771982330381965198e+01,4.407231407317396534e-08,1.271163488187627494e-07,-6.694565060418918063e-08,-2.364566266557993288e-07,-1.721363716826161986e-07
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-4.600434985538229965e-02,-1.555690693189193310e-03,-1.045291425267992277e-02,-7.354511501725560611e-03,-4.175446809757320243e-02,8.799189011421454154e+01,4.415765353988262356e-08,1.273355051990743690e-07,-6.708361920900299879e-08,-2.369294189907001885e-07,-1.724619123048007275e-07
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-4.697627935634753060e-02,-1.582449490092386474e-03,-1.067491701258017553e-02,-7.497372640369115784e-03,-4.253588075324674089e-02,8.825423054025831959e+01,4.423437254440300121e-08,1.275303754618014776e-07,-6.720740141027885710e-08,-2.373505528021807346e-07,-1.727519766054427159e-07
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-4.794830642556960343e-02,-1.609157899889741882e-03,-1.089698006286113005e-02,-7.639636120587951079e-03,-4.331326989073237821e-02,8.850713473613070903e+01,4.430333534119881475e-08,1.277035702672707828e-07,-6.731842676571981371e-08,-2.377253025894704011e-07,-1.730102440788906606e-07
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-4.892042724458709607e-02,-1.635818333579963169e-03,-1.111910295488587920e-02,-7.781300011429362340e-03,-4.408664390692859647e-02,8.875088419437277309e+01,4.436502639727467384e-08,1.278572648107221365e-07,-6.741791495707796656e-08,-2.380585168936320337e-07,-1.732397274925953428e-07
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-4.989263813860372876e-02,-1.662433100457797082e-03,-1.134128524379948537e-02,-7.922362549886881322e-03,-4.485601136708339265e-02,8.898575201528798573e+01,4.442037807798630172e-08,1.279935658507786707e-07,-6.750701496361846426e-08,-2.383545848615123590e-07,-1.734440701288335958e-07
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-5.086493557072068600e-02,-1.689004412577955767e-03,-1.156352648866641221e-02,-8.062822132716758461e-03,-4.562138099244045231e-02,8.921200316769548522e+01,4.446926963643614721e-08,1.281140871210881272e-07,-6.758687724976063351e-08,-2.386173812098834130e-07,-1.736251464269920829e-07
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-5.183731613641349295e-02,-1.715534389016305176e-03,-1.178582625259254855e-02,-8.202677308629793829e-03,-4.638276164851543731e-02,8.942989474131350391e+01,4.451330235895459662e-08,1.282209306902994841e-07,-6.765829223139968333e-08,-2.388504610295937192e-07,-1.737858866145914913e-07
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-5.280977655824291295e-02,-1.742025059937602535e-03,-1.200818410283276128e-02,-8.341926770841671251e-03,-4.714016233397201605e-02,8.963967619103662798e+01,4.455248127118953459e-08,1.283153648996563429e-07,-6.772216454446625554e-08,-2.390570489175335210e-07,-1.739283375681938558e-07
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-5.378231368078956187e-02,-1.768478370478662699e-03,-1.223059961088484617e-02,-8.480569349965659184e-03,-4.789359217006886049e-02,8.984158957337594131e+01,4.458784850326988630e-08,1.283990270831503417e-07,-6.777932223177388117e-08,-2.392400777061331242e-07,-1.740546087561852093e-07
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-5.475492446580260131e-02,-1.794896184455435986e-03,-1.245307235257072515e-02,-8.618604007232251452e-03,-4.864306039065011134e-02,9.003586977530780189e+01,4.461968792728211394e-08,1.284730230494380763e-07,-6.783042847424720584e-08,-2.394020522256875533e-07,-1.741665398253947188e-07
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-5.572760598755310824e-02,-1.821280287902094083e-03,-1.267560190810568775e-02,-8.756029828020964537e-03,-4.938857633265311686e-02,9.022274473578141851e+01,4.464800226376468780e-08,1.285382667864323139e-07,-6.787600768771564917e-08,-2.395452840293410524e-07,-1.742654527050265279e-07
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-5.670035542838322562e-02,-1.847632392449868270e-03,-1.289818786215644886e-02,-8.892846015690148223e-03,-5.013014942710852101e-02,9.040243566012102860e+01,4.467275209265505417e-08,1.285955827787244662e-07,-6.791670433064867818e-08,-2.396716316474533652e-07,-1.743527292454173633e-07
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-5.767317007444252436e-02,-1.873954138553026415e-03,-1.312082980388870959e-02,-9.029051885691315171e-03,-5.086778919060891413e-02,9.057515722755643139e+01,4.469544535869837296e-08,1.286463390846236851e-07,-6.795299583645221680e-08,-2.397832622652724231e-07,-1.744301243547231649e-07
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-5.864604731160347889e-02,-1.900247098569037571e-03,-1.334352732700493441e-02,-9.164646859955020639e-03,-5.160150521722341871e-02,9.074111779209867734e+01,4.471559913277859128e-08,1.286910272196480735e-07,-6.798539547508902735e-08,-2.398816904518018062e-07,-1.744980579700639801e-07
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-5.961898462154813227e-02,-1.926512779699660971e-03,-1.356628002977297229e-02,-9.299630461535986214e-03,-5.233130717083671335e-02,9.090051957698658214e+01,4.473334641375936087e-08,1.287302142219885658e-07,-6.801430543499584533e-08,-2.399684759327370885e-07,-1.745579600718183165e-07
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-6.059197957801853995e-02,-1.952752626799376815e-03,-1.378908751504612923e-02,-9.434002309505614206e-03,-5.305720477789188649e-02,9.105355886290927003e+01,4.474997824538821749e-08,1.287650136165375437e-07,-6.803990613384683171e-08,-2.400448501975278599e-07,-1.746109176258571245e-07
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-6.156502984322392152e-02,-1.978968025057293700e-03,-1.401194939027529569e-02,-9.567762114080651664e-03,-5.377920782051769100e-02,9.120042617020511955e+01,4.476424858145652925e-08,1.287953548633966145e-07,-6.806279205554929942e-08,-2.401120953969632879e-07,-1.746570389111871225e-07
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-6.253813316439746361e-02,-2.005160302558370040e-03,-1.423486526751362516e-02,-9.700909671977175908e-03,-5.449732613002154086e-02,9.134130643524224524e+01,4.477712736002540712e-08,1.288220163835905091e-07,-6.808304768518113731e-08,-2.401710597211927457e-07,-1.746978278655035080e-07
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-6.351128737049652195e-02,-2.031330732729533760e-03,-1.445783476341433275e-02,-9.833444861979666676e-03,-5.521156958073056287e-02,9.147637918116308242e+01,4.478863321368412873e-08,1.288453686991907825e-07,-6.810101672231371236e-08,-2.402228557650108260e-07,-1.747336015975297213e-07
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-6.448449036903980414e-02,-2.057480536676010476e-03,-1.468085749922207021e-02,-9.965367640715275255e-03,-5.592194808416391799e-02,9.160581868318101328e+01,4.479871217021420610e-08,1.288657421653570849e-07,-6.811705433736461799e-08,-2.402681830547128690e-07,-1.747650339657990938e-07
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-6.545774014307560729e-02,-2.083610885412937909e-03,-1.490393310075832818e-02,-1.009667803862395255e-02,-5.662847158352028731e-02,9.172979412860890136e+01,4.480728750055185136e-08,1.288833600321536476e-07,-6.813120599806161397e-08,-2.403077824651245983e-07,-1.747922843026035186e-07
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-6.643103474827542765e-02,-2.109722901997092975e-03,-1.512706119840133596e-02,-1.022737615611544505e-02,-5.733115004846535412e-02,9.184846977178979444e+01,4.481576798995601690e-08,1.288991204356953319e-07,-6.814374747702226114e-08,-2.403425313149085489e-07,-1.748165036989374619e-07
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-6.740437230975038219e-02,-2.135817663688267896e-03,-1.535024142694014701e-02,-1.035746215982736446e-02,-5.802999346982016388e-02,9.196200513854370229e+01,4.481792274232737280e-08,1.289173091046311723e-07,-6.813918325265105620e-08,-2.403836504249031109e-07,-1.748371680615197314e-07
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-6.837775102095801361e-02,-2.161896203400070181e-03,-1.557347342602615620e-02,-1.048693627943018437e-02,-5.872501185641800653e-02,9.207055495464098271e+01,4.481855343259734739e-08,1.289329385318693457e-07,-6.813435433183207251e-08,-2.404200467670945698e-07,-1.748547777804870459e-07
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-6.935116913881474165e-02,-2.187959512285017963e-03,-1.579675683942683914e-02,-1.061579880386089199e-02,-5.941621522847580217e-02,9.217426960628999666e+01,4.482013820408239577e-08,1.289473740587636022e-07,-6.812938044324862510e-08,-2.404525857951258345e-07,-1.748702386109924397e-07
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-7.032462498271695173e-02,-2.214008541051035520e-03,-1.602009131544149256e-02,-1.074405007841994567e-02,-6.010361361488287396e-02,9.227329507263301878e+01,4.481972852414268377e-08,1.289593353928339040e-07,-6.812407576700825473e-08,-2.404812339469833307e-07,-1.748834503383046510e-07
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-7.129811693187453059e-02,-2.240044201754650376e-03,-1.624347650676359958e-02,-1.087169050168412289e-02,-6.078721704897230987e-02,9.236777310038353050e+01,4.481976647680236195e-08,1.289701975510323565e-07,-6.811872359130150163e-08,-2.405067700346320641e-07,-1.748950987654276923e-07
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-7.227164342302819233e-02,-2.266067369429954157e-03,-1.646691207042843413e-02,-1.099872052261405796e-02,-6.146703556480458130e-02,9.245784133458022325e+01,4.482023549892168168e-08,1.289801365675424599e-07,-6.811342560363985860e-08,-2.405295607291006981e-07,-1.749051064638194701e-07
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-7.324520294827942257e-02,-2.292078883639336959e-03,-1.669039766776393707e-02,-1.112514063780025743e-02,-6.214307919368398936e-02,9.254363344244920597e+01,4.482021415813663978e-08,1.289887909006130193e-07,-6.810797549139521127e-08,-2.405496682718270937e-07,-1.749136720143506987e-07
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-7.421879405300993437e-02,-2.318079549955249109e-03,-1.691393296433919835e-02,-1.125095138883784596e-02,-6.281535796087839296e-02,9.262527923315724365e+01,4.481996131037221248e-08,1.289963846527764915e-07,-6.810237933043653425e-08,-2.405674434669138146e-07,-1.749211896342323363e-07
