time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.376566838356065282e-03,-5.376566838356064415e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.142103090987831706e+02,2.184880599960374072e-06,2.184880601129144014e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-5.873609924913585079e-03,-5.873609924913584211e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157005934715649005e+02,2.185994825280781345e-06,2.185994826392630673e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.370667554043756182e-03,-6.370667554043755315e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.171835483896500136e+02,2.186149284211724112e-06,2.186149285077296917e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-6.867730617744493421e-03,-6.867730617744492554e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.186637642844368656e+02,2.186170184020680071e-06,2.186170189727486626e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.364795710780821722e-03,-7.364795710780819987e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.201429573941224476e+02,2.186172817809862914e-06,2.186172868590314806e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-7.861861561326725922e-03,-7.861861561326724188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.216217687189859475e+02,2.186173324921468226e-06,2.186173363898970008e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.358927694589663934e-03,-8.358927694589663934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231004375544649747e+02,2.186173356231058563e-06,2.186173281589810519e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-8.855993933360253173e-03,-8.855993933360253173e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.245790532140881055e+02,2.186173402467998621e-06,2.186173345531609424e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.353060211504123089e-03,-9.353060211504123089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.260576490295779877e+02,2.186173311111714104e-06,2.186173273871266833e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-9.850126504341071357e-03,-9.850126504341071357e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.275362374397561211e+02,2.186173381270978787e-06,2.186173355032635691e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.034719280266105726e-02,-1.034719280266105726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.290148230864834886e+02,2.186173354940857978e-06,2.186173335499378301e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.084425910302714950e-02,-1.084425910302714950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304934077019731262e+02,2.186173414683270817e-06,2.186173401793895920e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.134132540415678722e-02,-1.134132540415678722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.319719919326358877e+02,2.186173432127324831e-06,2.186173421512822932e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.183839170557135674e-02,-1.183839170557135674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.334505760196930169e+02,2.186173454747685277e-06,2.186173448387755333e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.233545800709225440e-02,-1.233545800709225440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.349291600531607855e+02,2.186173441661798736e-06,2.186173440289198786e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.283252430865283039e-02,-1.283252430865283039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.364077440666306984e+02,2.186173428478930311e-06,2.186173428203217698e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.332959061022821398e-02,-1.332959061022821225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.378863280726380367e+02,2.186173387683926217e-06,2.186173493930589160e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.382665691180912093e-02,-1.382665691180912093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.393649120758605591e+02,2.186173480927752506e-06,2.186173457019901980e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.432372321339209220e-02,-1.432372321339209047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.408434960780438132e+02,2.186173348837450268e-06,2.186173434313022201e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.482078951497583022e-02,-1.482078951497583022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.423220800798394521e+02,2.186173518270819512e-06,2.186173478098039046e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.531785581655985794e-02,-1.531785581655985794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.438006640814900834e+02,2.186173335656912877e-06,2.186173307061080578e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.581492211814388565e-02,-1.581492211814388565e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.452792480831038233e+02,2.186191624701453850e-06,2.186191606493254145e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.631198841972791164e-02,-1.631198841972791164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.467578320847047735e+02,2.186216709476368654e-06,2.186216697741343810e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.680905472131193762e-02,-1.680905472131193762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.482364160863008919e+02,2.186244183714205688e-06,2.186244174336941098e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.730612102289596360e-02,-1.730612102289596360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497150000878953051e+02,2.186272532394054578e-06,2.186272525248349110e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.780318732447998958e-02,-1.780318732447998958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.511935840894890362e+02,2.186301227910070026e-06,2.186301220888885177e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.830025362606401557e-02,-1.830025362606401557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.526721680910825398e+02,2.186330033215975327e-06,2.186330027388930751e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.879731992764804155e-02,-1.879731992764804155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.541507520926759298e+02,2.186358884204413905e-06,2.186358878862658221e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.929438622923206753e-02,-1.929438622923206753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.556293360942693198e+02,2.186387739008973079e-06,2.186387731914116693e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-1.979145253081609351e-02,-1.979145253081609351e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.571079200958626529e+02,2.186416615107967653e-06,2.186416612195041676e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.028851883240011950e-02,-2.028851883240011950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.585865040974559861e+02,2.186445490178704886e-06,2.186445487314839058e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.078558513398414548e-02,-2.078558513398414548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600650880990493761e+02,2.186474353420416947e-06,2.186474354573303327e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.128265143556817146e-02,-2.128265143556817146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.615436721006427092e+02,2.186503264349839992e-06,2.186503265650611549e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.177971773715219744e-02,-2.177971773715219744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.630222561022360424e+02,2.186532117031314473e-06,2.186532118273051221e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.227678403873622343e-02,-2.227678403873622343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.645008401038293755e+02,2.186560990562159360e-06,2.186560991591175642e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.277385034032024941e-02,-2.277385034032024941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.659794241054227086e+02,2.186589874800368063e-06,2.186589875860067266e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.327091664190427539e-02,-2.327091664190427539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.674580081070160418e+02,2.186618761634427817e-06,2.186618761095254077e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.376798294348830137e-02,-2.376798294348830137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.689365921086093749e+02,2.186647591639488599e-06,2.186647595788730313e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.426504924507232736e-02,-2.426504924507232736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.704151761102027649e+02,2.186676492101861241e-06,2.186676495357069844e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.476211554665635334e-02,-2.476211554665635334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.718937601117960980e+02,2.186705335670020151e-06,2.186705342569720146e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.525918184824037932e-02,-2.525918184824037932e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.733723441133894312e+02,2.186734201603806205e-06,2.186734208197056457e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.575624814982440530e-02,-2.575624814982440530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.748509281149827643e+02,2.186763090902094867e-06,2.186763092575560920e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.625331445140843128e-02,-2.625331445140843128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.763295121165760975e+02,2.186791974664501446e-06,2.186791974653442584e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.675038075299245727e-02,-2.675038075299245727e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.778080961181694875e+02,2.186820840870205406e-06,2.186820844461299842e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.724744705457648325e-02,-2.724744705457648325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.792866801197628206e+02,2.186849749159596162e-06,2.186849755869127096e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.774451335616050923e-02,-2.774451335616050923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.807652641213562106e+02,2.186878637821295518e-06,2.186878644491957804e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.824157965774453521e-02,-2.824157965774453521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822438481229495437e+02,2.186907524445941622e-06,2.186907529962253856e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.873864595932856120e-02,-2.873864595932856120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.837224321245428769e+02,2.186936382784349358e-06,2.186936384547045250e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.923571226091258718e-02,-2.923571226091258718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852010161261361532e+02,2.186965238451120310e-06,2.186965240003047300e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-2.973277856249661316e-02,-2.973277856249661316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.866796001277295431e+02,2.186994079946555716e-06,2.186994081833284337e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.022984486408063914e-02,-3.022984486408063914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.881581841293228763e+02,2.187022968906139619e-06,2.187022973701457408e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.072691116566466513e-02,-3.072691116566466513e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.896367681309155273e+02,2.187051282038468721e-06,2.187051290164455583e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.122397746724869111e-02,-3.122397746724869111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.911153521325089741e+02,2.187080127804684904e-06,2.187080132645810235e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.172104376883271709e-02,-3.172104376883271709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.925939361341023073e+02,2.187109007493310241e-06,2.187109010395068935e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.221811007041674307e-02,-3.221811007041674307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940725201356956973e+02,2.187137919975907108e-06,2.187137926503671548e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.271517637200076906e-02,-3.271517637200076906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.955511041372890872e+02,2.187166825955242505e-06,2.187166824505881041e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.321224267358479504e-02,-3.321224267358479504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970296881388823635e+02,2.187195665118016937e-06,2.187195668948503213e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.370930897516882102e-02,-3.370930897516882102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.985082721404756967e+02,2.187224534098573727e-06,2.187224531523105676e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.420637527675284700e-02,-3.420637527675284700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.999868561420690298e+02,2.187253382339915050e-06,2.187253381166483039e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.470344157833687299e-02,-3.470344157833687299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.014654401436623630e+02,2.187282241667440428e-06,2.187282240728792397e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.520050787992089897e-02,-3.520050787992089897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.029440241452556961e+02,2.187311106947886254e-06,2.187311106068977763e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.569757418150492495e-02,-3.569757418150492495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.044226081468490293e+02,2.187339957509311806e-06,2.187339960339621577e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.619464048308895093e-02,-3.619464048308895093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.059011921484424192e+02,2.187368855650461807e-06,2.187368862432959547e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.669170678467297692e-02,-3.669170678467297692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.073797761500357524e+02,2.187397736452074883e-06,2.187397748123294430e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.718877308625700290e-02,-3.718877308625700290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.088583601516290855e+02,2.187426617553415650e-06,2.187426628295690775e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.768583938784102888e-02,-3.768583938784102888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.103369441532224187e+02,2.187455481990460606e-06,2.187455484429590234e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.818290568942505486e-02,-3.818290568942505486e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.118155281548158086e+02,2.187484381773363747e-06,2.187484384084557518e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.867997199100908085e-02,-3.867997199100908085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.132941121564091418e+02,2.187513268136391867e-06,2.187513270572214678e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.917703829259310683e-02,-3.917703829259310683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.147726961580025318e+02,2.187542182459964023e-06,2.187542189043293825e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
