time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-3.054058834930822083e-03,-6.759232279724003943e-03,3.712615510107677291e-03,-2.259203879806357155e-04,1.002636120997778095e-03,4.237420483946768712e+01,1.513113594731052558e-05,-7.496363490622215409e-06,6.764201419096060874e-06,4.085623501737245533e-07,1.251970632230522962e-05
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-3.356874007585236401e-03,-7.456242125468788215e-03,4.093512874982311103e-03,-2.475540546394652429e-04,1.116658181970351087e-03,4.241795023963543798e+01,1.513115232576467406e-05,-7.496347021129778909e-06,6.764294299910211805e-06,4.084397491332936170e-07,1.251970103527226541e-05
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-3.659890873130508277e-03,-8.153050524579104341e-03,4.474321805234900314e-03,-2.676285257412595615e-04,1.229693404181513147e-03,4.246163407570874426e+01,1.513116854390261778e-05,-7.496333366274754439e-06,6.764378277179794452e-06,4.083307132418667607e-07,1.251969705608636102e-05
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-3.963088646194642961e-03,-8.849678217070526196e-03,4.855027077359132595e-03,-2.861335600134676661e-04,1.341736341673199556e-03,4.250526768679150535e+01,1.513118514617772803e-05,-7.496321630329205732e-06,6.764457247565580644e-06,4.082308073805052118e-07,1.251969432381622171e-05
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-4.266452818382789926e-03,-9.546139681959730366e-03,5.235609564237010856e-03,-3.030568844136300117e-04,1.452787799618792492e-03,4.254885841742619590e+01,1.513120254337252391e-05,-7.496311365207120048e-06,6.764532742065121340e-06,4.081383258025539362e-07,1.251969300642558069e-05
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-4.569972451442290938e-03,-1.024244583771893174e-02,5.616048442985347409e-03,-3.183855411045277977e-04,1.562851890963043878e-03,4.259241121272404484e+01,1.513122056540083804e-05,-7.496302656395670283e-06,6.764604850495459232e-06,4.080530362493561825e-07,1.251969326943741523e-05
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-4.873638627810392664e-03,-1.093860558826066989e-02,5.996322550342896365e-03,-3.321068243884779821e-04,1.671934286584207457e-03,4.263592948523874071e+01,1.513123897378676475e-05,-7.496295430176047603e-06,6.764672996761866841e-06,4.079753548325015799e-07,1.251969515847495273e-05
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-5.177443562055408614e-03,-1.163462670946530456e-02,6.376411196495943880e-03,-3.442089055608565885e-04,1.780041181697620710e-03,4.267941562280199719e+01,1.513125741237075772e-05,-7.496289584407733742e-06,6.764736381059677228e-06,4.079058433248405890e-07,1.251969858193091589e-05
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-5.481380094413518776e-03,-1.233051635438559002e-02,6.756294640329000255e-03,-3.546812353013103114e-04,1.887178696242008697e-03,4.272287130318064641e+01,1.513127544416903447e-05,-7.496284943897535413e-06,6.764794230784687556e-06,4.078449338251743939e-07,1.251970329524398906e-05
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-5.785441406145750386e-03,-1.302628133707260487e-02,7.135954353913970954e-03,-3.635147905748286408e-04,1.993352540193361715e-03,4.276629769834848105e+01,1.513129258290391022e-05,-7.496281331897947098e-06,6.764845975726352378e-06,4.077927857615293306e-07,1.251970897406251559e-05
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-6.089620863644143629e-03,-1.372192828791606901e-02,7.515373155201755632e-03,-3.707022125871970754e-04,2.098567841456497763e-03,4.280969561286592295e+01,1.513130829122744103e-05,-7.496278631169417395e-06,6.764891266830552752e-06,4.077492317122732857e-07,1.251971525549622211e-05
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-6.393911937136999464e-03,-1.441746373454872929e-02,7.894535257357412558e-03,-3.762378673758431566e-04,2.202829073702844073e-03,4.285306558147105704e+01,1.513132229780111970e-05,-7.496276600571505355e-06,6.764930062130858346e-06,4.077138084923603856e-07,1.251972178388516266e-05
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-6.698308162577193935e-03,-1.511289413967240036e-02,8.273426264544751080e-03,-3.801178505315884839e-04,2.306140045368703512e-03,4.289640794049142869e+01,1.513133427977209067e-05,-7.496275127305551678e-06,6.764962587002543160e-06,4.076858135526606475e-07,1.251972825724867455e-05
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-7.002803128576364985e-03,-1.580822591390813533e-02,8.652033132749915173e-03,-3.823399510217521664e-04,2.408503925460974120e-03,4.293972288175392293e+01,1.513134427577611518e-05,-7.496273895624128158e-06,6.764989263885468063e-06,4.076643707051630372e-07,1.251973443497367278e-05
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-7.307390477951201599e-03,-1.650346541408339446e-02,9.030344107541724702e-03,-3.829035849488957206e-04,2.509923290639658883e-03,4.298301049422128273e+01,1.513135217257044474e-05,-7.496272859341956973e-06,6.765010595932707815e-06,4.076485464743484499e-07,1.251974010113565683e-05
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-7.612063917858147635e-03,-1.719861893296704622e-02,9.408348646689570355e-03,-3.818097074686338500e-04,2.610400183514150624e-03,4.302627079656474507e+01,1.513135832764689326e-05,-7.496271687390532179e-06,6.765027247501720353e-06,4.076373634198660056e-07,1.251974515839582303e-05
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-7.916817234968316977e-03,-1.789369268399234811e-02,9.786037333187223505e-03,-3.790607094133124563e-04,2.709936175545962344e-03,4.306950376269163172e+01,1.513136268815884478e-05,-7.496270544971039840e-06,6.765039953782192583e-06,4.076298871780181798e-07,1.251974954971646348e-05
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-8.221644313489765571e-03,-1.858869278315537429e-02,1.016340178278948327e-02,-3.746603040372252676e-04,2.808532430193497013e-03,4.311270934156873835e+01,1.513136574748941143e-05,-7.496269241347164325e-06,6.765049340162754277e-06,4.076252877460717627e-07,1.251975326091447904e-05
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-8.526539154569372572e-03,-1.928362522955287192e-02,1.054043454925359703e-02,-3.686134084662922054e-04,2.906189763438418814e-03,4.315588747228967748e+01,1.513136754383026528e-05,-7.496267958817526278e-06,6.765056071111885672e-06,4.076228332650089214e-07,1.251975632582391640e-05
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-8.831495895994500786e-03,-1.997849588563635828e-02,1.091712902984940184e-02,-3.609260237506135838e-04,3.002908699877175191e-03,4.319903809513406401e+01,1.513136849595753120e-05,-7.496266680062646515e-06,6.765060703961545130e-06,4.076219246584855682e-07,1.251975879779099188e-05
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-9.136508831338194248e-03,-2.067331045803620301e-02,1.129347937322365721e-02,-3.516051167979211667e-04,3.098689523308096466e-03,4.324216115924826909e+01,1.513136878150689313e-05,-7.496265510553712375e-06,6.765063731539733283e-06,4.076221049587047673e-07,1.251976074509442149e-05
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-9.441572427848123755e-03,-2.136807447965317561e-02,1.166948039129982358e-02,-3.406585068696817284e-04,3.193532321289032500e-03,4.328525662752136327e+01,1.513136903374956432e-05,-7.496264163187049689e-06,6.765065608815845621e-06,4.076230228911015274e-07,1.251976227176210266e-05
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-9.746681342519197128e-03,-2.206279329357545629e-02,1.204512747652789102e-02,-3.280947587380376963e-04,3.287437023538464839e-03,4.332832447918195840e+01,1.513136915631818624e-05,-7.496263156436810959e-06,6.765066627334448413e-06,4.076244444206622575e-07,1.251976346927641259e-05
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.005183043593317269e-02,-2.275747203923577169e-02,1.242041652545562008e-02,-3.139230840366959738e-04,3.380403434338831534e-03,4.337136471060810550e+01,1.513136962083549975e-05,-7.496262319328650392e-06,6.765067075642505756e-06,4.076262380969808419e-07,1.251976444899272067e-05
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.035701478359895948e-02,-2.345211564107326299e-02,1.279534386927120085e-02,-2.981532518065215464e-04,3.472431259297524206e-03,4.341437733478826289e+01,1.513137015507481919e-05,-7.496262317108204343e-06,6.765067072533881287e-06,4.076283515175305183e-07,1.251976529603737731e-05
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.066222968467812893e-02,-2.414672879981392961e-02,1.316990621167244899e-02,-2.807955087535734737e-04,3.563520126946236651e-03,4.345736237982872296e+01,1.513137131770037058e-05,-7.496262781625517846e-06,6.765066822844723049e-06,4.076307842382220770e-07,1.251976610222582664e-05
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.096747066812162053e-02,-2.484131598634241322e-02,1.354410057415549734e-02,-2.618605093181996927e-04,3.653669605727741417e-03,4.350031988683417694e+01,1.513137331299319044e-05,-7.496263825901294808e-06,6.765066339786685035e-06,4.076336028724369953e-07,1.251976697019818729e-05
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.127273349636587901e-02,-2.553588143801573465e-02,1.391792424859222832e-02,-2.413592553086844764e-04,3.742879216943802937e-03,4.354324990743761958e+01,1.513137652286999923e-05,-7.496265239659294366e-06,6.765065664549041458e-06,4.076369077843366995e-07,1.251976797078668824e-05
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.157801416683240138e-02,-2.623042915717419335e-02,1.429137475678383604e-02,-2.193030445861609461e-04,3.831148444230404997e-03,4.358615250119011364e+01,1.513138094599852934e-05,-7.496267184103899694e-06,6.765064832769951408e-06,4.076408073316883929e-07,1.251976920324526787e-05
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.188330891154008341e-02,-2.692496291153937543e-02,1.466444981653905293e-02,-1.957034280979852360e-04,3.918476740096819497e-03,4.362902773297152947e+01,1.513138647624145960e-05,-7.496269946338784962e-06,6.765063757629974361e-06,4.076454418466823881e-07,1.251977072008747527e-05
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.218861419517454185e-02,-2.761948623615466045e-02,1.503714731372827844e-02,-1.705721744385734688e-04,4.004863530021693201e-03,4.367187567053288433e+01,1.513139320641343488e-05,-7.496273652485285766e-06,6.765062377511732450e-06,4.076509427797248009e-07,1.251977260413594806e-05
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-1.249392671196547337e-02,-2.831400243651687604e-02,1.540946527970562044e-02,-1.439212410605684859e-04,4.090308214548823984e-03,4.371469638224252208e+01,1.513140144782099128e-05,-7.496278038532366850e-06,6.765060667657252225e-06,4.076574500189167338e-07,1.251977492577882600e-05
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-1.279924338170691095e-02,-2.900851459256409068e-02,1.578140187346494666e-02,-1.157627512537938544e-04,4.174810169772593706e-03,4.375748993507546203e+01,1.513141102194026644e-05,-7.496283427776972985e-06,6.765058539581758623e-06,4.076650945705750928e-07,1.251977771438150810e-05
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-1.310456134522195761e-02,-2.970302556321786913e-02,1.615295536789775055e-02,-8.610897604286881120e-05,4.258368746551416395e-03,4.380025639286503747e+01,1.513142189235594515e-05,-7.496289927244603746e-06,6.765055936330810482e-06,4.076739976710541669e-07,1.251978104810369530e-05
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-1.340987795952934721e-02,-3.039753799122266870e-02,1.652412413954399556e-02,-5.497232021500468731e-05,4.340983268739193740e-03,4.384299581481306518e+01,1.513143427622765103e-05,-7.496297399489648683e-06,6.765052739776677981e-06,4.076842841094219239e-07,1.251978493954641891e-05
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-1.371519079291976147e-02,-3.109205430807449738e-02,1.689490666126645252e-02,-2.236531176716586937e-05,4.422653030680736078e-03,4.388570825424636723e+01,1.513144848042102808e-05,-7.496305516774270927e-06,6.765048895185366007e-06,4.076960595789103081e-07,1.251978945121523523e-05
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-1.402049762009995038e-02,-3.178657673888087704e-02,1.726530149732901157e-02,1.169940585225096041e-05,4.503377294177812566e-03,4.392839375759794507e+01,1.513146417586597181e-05,-7.496314724519947958e-06,6.765044351042526216e-06,4.077094026833094631e-07,1.251979460414887058e-05
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-1.432579641751607555e-02,-3.248110730704075605e-02,1.763530730041559108e-02,4.720907924452155007e-05,4.583155285097960212e-03,4.397105236359060143e+01,1.513148117338047882e-05,-7.496325175715412570e-06,6.765039070932843401e-06,4.077243898059634830e-07,1.251980044891798372e-05
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-1.463108535892665082e-02,-3.317564783867413963e-02,1.800492281018472446e-02,8.415084875760873680e-05,4.661986189768046671e-03,4.401368410259411235e+01,1.513149969589733246e-05,-7.496336659640334688e-06,6.765032919520130861e-06,4.077410991065733015e-07,1.251980695649024256e-05
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-1.493636281126143640e-02,-3.387019996676518541e-02,1.837414685301279327e-02,1.225117507547329103e-04,4.739869151268521867e-03,4.405628899612913330e+01,1.513151969501080885e-05,-7.496349311519878711e-06,6.765025815091973982e-06,4.077595794349520020e-07,1.251981417405012564e-05
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-1.524162733077597323e-02,-3.456476513500915393e-02,1.874297834263391471e-02,1.622787187612573473e-04,4.816803265721781094e-03,4.409886705649486771e+01,1.513154134880068113e-05,-7.496362858905314397e-06,6.765017831700248507e-06,4.077798596568982248e-07,1.251982211547542079e-05
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-1.554687765949194604e-02,-3.525934460137315068e-02,1.911141628143525617e-02,2.034385837371476620e-04,4.892787578648778203e-03,4.414141828649498223e+01,1.513156408616822546e-05,-7.496377890880978612e-06,6.765008801257188509e-06,4.078019792963516466e-07,1.251983075700735526e-05
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-1.585211272190047149e-02,-3.595393944139359255e-02,1.947945976221219719e-02,2.459780736722047795e-04,4.967821081451496458e-03,4.418394267924490748e+01,1.513158845334316993e-05,-7.496393797934430836e-06,6.764998796593424402e-06,4.078259423501151559e-07,1.251984011835238775e-05
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-1.615733162189778374e-02,-3.664855055124106864e-02,1.984710797022758502e-02,2.898838126600693948e-04,5.041902708064869773e-03,4.422644021803774450e+01,1.513161487709524522e-05,-7.496409975216167254e-06,6.764987790397469780e-06,4.078517630290434681e-07,1.251985020123136394e-05
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-1.646253363991940014e-02,-3.734317865058654762e-02,2.021436018545365657e-02,3.351423195737866746e-04,5.115031331809911062e-03,4.426891087625502053e+01,1.513164194077987190e-05,-7.496428008124667031e-06,6.764975651885052343e-06,4.078794395567797437e-07,1.251986093903090236e-05
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-1.676771823023881502e-02,-3.803782428530284865e-02,2.058121578490391956e-02,3.817400064394601720e-04,5.187205762469930363e-03,4.431135461731700076e+01,1.513167031763629211e-05,-7.496447147037343939e-06,6.764962464544943543e-06,4.079089395148116637e-07,1.251987235539875343e-05
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-1.707288501839897277e-02,-3.873248783003331586e-02,2.094767424498592684e-02,4.296631765841145683e-04,5.258424743603575674e-03,4.435377139465011709e+01,1.513170059697088732e-05,-7.496466573497784225e-06,6.764948227266920355e-06,4.079402500245521423e-07,1.251988441386409079e-05
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-1.737803379874832549e-02,-3.942716949065584731e-02,2.131373514382501819e-02,4.788980226182652333e-04,5.328686950101820148e-03,4.439616115166941057e+01,1.513173154776836782e-05,-7.496487662406181585e-06,6.764932905412024411e-06,4.079733293416154538e-07,1.251989708772605070e-05
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-1.768316453205769079e-02,-4.012186930666600954e-02,2.167939816352414464e-02,5.294306243019515027e-04,5.397990985990743125e-03,4.443852382177669824e+01,1.513176411105376928e-05,-7.496509187854272227e-06,6.764916543611221300e-06,4.080081401625079707e-07,1.251991034334487551e-05
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-1.798827734319870947e-02,-4.081658715349863187e-02,2.204466309233657842e-02,5.812469463342088017e-04,5.466335382477854193e-03,4.448085932835506640e+01,1.513179796708286062e-05,-7.496531483575097354e-06,6.764899108335775679e-06,4.080446411869331769e-07,1.251992413831004569e-05
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-1.829337251886913041e-02,-4.151132274480250767e-02,2.240952982673708599e-02,6.343328360995268908e-04,5.533718596236598258e-03,4.452316758476978720e+01,1.513183268686546512e-05,-7.496554897512552884e-06,6.764880669529738100e-06,4.080827631369743358e-07,1.251993842632526110e-05
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-1.859845050535422623e-02,-4.220607563467897866e-02,2.277399837338356381e-02,6.886740214001182362e-04,5.600139007921424439e-03,4.456544849436779998e+01,1.513186791735066095e-05,-7.496579719212803639e-06,6.764861244845654653e-06,4.081224425078744389e-07,1.251995318296561521e-05
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-1.890351190631718581e-02,-4.290084521989152855e-02,2.313806885096571925e-02,7.442561081993661308e-04,5.665594920904238642e-03,4.460770195047717834e+01,1.513190550195275819e-05,-7.496603849688199261e-06,6.764840855599807412e-06,4.081636317820880322e-07,1.251996837559055109e-05
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-1.920855748061430987e-02,-4.359563074205067418e-02,2.350174149194042897e-02,8.010645783993047830e-04,5.730084560222076934e-03,4.464992783639598173e+01,1.513194333657708057e-05,-7.496629443215496735e-06,6.764819518667586351e-06,4.082062385890594669e-07,1.251998392981512609e-05
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-1.951358814013311183e-02,-4.429043128977584037e-02,2.386501664415530480e-02,8.590847876730876463e-04,5.793606071725308608e-03,4.469212602539222701e+01,1.513198185332242929e-05,-7.496656052818906346e-06,6.764797264247057740e-06,4.082501861013554390e-07,1.251999981555229624e-05
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-1.981860494765336558e-02,-4.498524580083432950e-02,2.422789477236307262e-02,9.183019633719643983e-04,5.856157521415497440e-03,4.473429638069333691e+01,1.513202176806061061e-05,-7.496682618679528787e-06,6.764774182821398085e-06,4.082954125905757792e-07,1.252001598195384702e-05
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-2.012360911473234579e-02,-4.568007306425617836e-02,2.459037645962982091e-02,9.787012025251516038e-04,5.917736894962162368e-03,4.477643875547435215e+01,1.513206166814384801e-05,-7.496710643373205585e-06,6.764750260956908789e-06,4.083418194689159009e-07,1.252003237661725166e-05
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-2.042860199961640116e-02,-4.637491172242255016e-02,2.495246240864010256e-02,1.040267469950040572e-03,5.978342097387966819e-03,4.481855299285435024e+01,1.513210292447553229e-05,-7.496738488654841603e-06,6.764725578034536113e-06,4.083893281325856606e-07,1.252004896945546619e-05
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-2.073358510518156367e-02,-4.706976027312521904e-02,2.531415344290159283e-02,1.102985596489381662e-03,6.037970952912316905e-03,4.486063892588352786e+01,1.513214467241397188e-05,-7.496767072456833603e-06,6.764700168471193820e-06,4.084378417701373110e-07,1.252006568985830626e-05
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-2.103856007690602103e-02,-4.776461707159407322e-02,2.567545050785144042e-02,1.166840277391354612e-03,6.096621204943879560e-03,4.490269637754204979e+01,1.513218724014109284e-05,-7.496795831896108098e-06,6.764674053472141679e-06,4.084872848864051775e-07,1.252008252106140418e-05
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-2.134352870087732890e-02,-4.845948033248993064e-02,2.603635467186585228e-02,1.231816070847771821e-03,6.154290516213128427e-03,4.494472516073665957e+01,1.513223055926715688e-05,-7.496824883101993464e-06,6.764647326629180668e-06,4.085375451268191682e-07,1.252009943608634046e-05
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-2.164849290183702007e-02,-4.915434813185991236e-02,2.639686712717369266e-02,1.297897396705023328e-03,6.210976469036654131e-03,4.498672507830468703e+01,1.513227418037388361e-05,-7.496854500965710599e-06,6.764619962407181220e-06,4.085885558779978055e-07,1.252011635077820983e-05
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-2.195345474126489393e-02,-4.984921840905310458e-02,2.675698919067422826e-02,1.365068535361753290e-03,6.266676565705613100e-03,4.502869592302433688e+01,1.513231820426952368e-05,-7.496884491420274799e-06,6.764592115127143757e-06,4.086401994563004791e-07,1.252013325836465185e-05
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-2.225841641550490094e-02,-5.054408896859461514e-02,2.711672230465837427e-02,1.433313626866674316e-03,6.321388228991310122e-03,4.507063747763103123e+01,1.513236266825757070e-05,-7.496914834925760829e-06,6.764563792338584847e-06,4.086923848234391698e-07,1.252015013353258155e-05
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-2.256338025393400670e-02,-5.123895748201660189e-02,2.747606803743219209e-02,1.502616670229324535e-03,6.375108802761532585e-03,4.511254951484305309e+01,1.513240783168612325e-05,-7.496944898210955444e-06,6.764534997483195866e-06,4.087450515832813380e-07,1.252016691921653546e-05
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-2.286834871717485090e-02,-5.193382148964549583e-02,2.783502808384073421e-02,1.572961522956006081e-03,6.427835552701841558e-03,4.515443179739430235e+01,1.513245292716902668e-05,-7.496975552134799159e-06,6.764505824041755488e-06,4.087980878253461015e-07,1.252018359887419052e-05
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-2.317332439535252364e-02,-5.262867840234501660e-02,2.819360426568973815e-02,1.644331900822562772e-03,6.479565667136578250e-03,4.519628407808168902e+01,1.513249829265816970e-05,-7.497006485612800475e-06,6.764476324971901988e-06,4.088513954059180833e-07,1.252020013886578909e-05
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-2.347831000639519217e-02,-5.332352550321534101e-02,2.855179853206220308e-02,1.716711377895083169e-03,6.530296257944884740e-03,4.523810609981964603e+01,1.513254360441251833e-05,-7.497037762371761005e-06,6.764446522589118160e-06,4.089049037148129173e-07,1.252021650610668502e-05
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-2.378330839437768282e-02,-5.401835994924922973e-02,2.890961295952640397e-02,1.790083386809035795e-03,6.580024361567515800e-03,4.527989759570986195e+01,1.513258954810581258e-05,-7.497068566619802255e-06,6.764416569771114496e-06,4.089585132760475972e-07,1.252023275655211876e-05
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-2.408832252790668246e-02,-5.471317877294653437e-02,2.926704975223148875e-02,1.864431219316770418e-03,6.628746940100677457e-03,4.532165828912005168e+01,1.513263503838402357e-05,-7.497100140252399569e-06,6.764386378810272049e-06,4.090121419331183006e-07,1.252024879216939723e-05
