time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.803085311613504459e-03,-5.803085311613505326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476860162931845935e+02,-1.655964803649878636e-09,-1.655967758751319963e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-6.299806623088858963e-03,-6.299806623088859830e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501450326866411160e+02,-1.642008243783743549e-09,-1.642009885699513561e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.796527934564213468e-03,-6.796527934564214335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526040490800976102e+02,-1.628042587027700439e-09,-1.628042953054353870e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-7.293249246039567972e-03,-7.293249246039568839e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550630654735540759e+02,-1.614115459347420511e-09,-1.614114975359570714e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.789970557514922476e-03,-7.789970557514923344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.575220818670105700e+02,-1.600153407346760481e-09,-1.600152932899889802e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-8.286691868990277848e-03,-8.286691868990277848e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.599810982604669505e+02,-1.586321155162828678e-09,-1.586276111333051464e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.783413180465632353e-03,-8.783413180465632353e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624401146539234446e+02,-1.572359279236601459e-09,-1.572339038483083762e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-9.280134491940986857e-03,-9.280134491940986857e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648991310473799672e+02,-1.558393837586269370e-09,-1.558382041466632728e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.776855803416341362e-03,-9.776855803416341362e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673581474408364613e+02,-1.544431959057956938e-09,-1.544426442637303332e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.027357711489169587e-02,-1.027357711489169587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698171638342929270e+02,-1.530473646253749376e-09,-1.530469571388304306e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.077029842636705037e-02,-1.077029842636705037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722761802277493928e+02,-1.516526276952590013e-09,-1.516522915925855308e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.126701973784240488e-02,-1.126701973784240488e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.747351966212059438e+02,-1.502541892121900258e-09,-1.502538067923997467e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.176374104931775938e-02,-1.176374104931775938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771942130146624379e+02,-1.488577053287976071e-09,-1.488573739966136955e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.226046236079311388e-02,-1.226046236079311388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796532294081189889e+02,-1.474585448538179300e-09,-1.474583201203916172e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.275718367226846839e-02,-1.275718367226846839e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821122458015754830e+02,-1.460584379137097599e-09,-1.460585465073993561e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.325390498374382289e-02,-1.325390498374382289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.845712621950320056e+02,-1.446615301506359863e-09,-1.446616598212158156e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.375062629521917740e-02,-1.375062629521917740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.870302785884884997e+02,-1.432635348026789490e-09,-1.432633657538762151e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.424734760669453190e-02,-1.424734760669453190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.894892949819449939e+02,-1.418692044050096079e-09,-1.418691019695883515e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.474406891816988641e-02,-1.474406891816988641e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919483113754014880e+02,-1.404723509387806324e-09,-1.404721459812019457e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.524079022964524091e-02,-1.524079022964524091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.944073277688579822e+02,-1.390763467064293213e-09,-1.390762008161849916e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.573751154112059542e-02,-1.573751154112059542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968663441623145332e+02,-1.376771766904705263e-09,-1.376770778112323956e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.623423285259594992e-02,-1.623423285259594992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.993253605557709989e+02,-1.362792287872005570e-09,-1.362794177853232647e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.673095416407130442e-02,-1.673095416407130442e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017843769492275214e+02,-1.348837164356908591e-09,-1.348838624126713626e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.722767547554665893e-02,-1.722767547554665893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.042433933426839872e+02,-1.334857346185769345e-09,-1.334858428653218354e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.772439678702201343e-02,-1.772439678702201343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.067024097361405097e+02,-1.320910492964844085e-09,-1.320912465345436271e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.822111809849736794e-02,-1.822111809849736794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.091614261295969754e+02,-1.306937037759414721e-09,-1.306939449025046329e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.871783940997272244e-02,-1.871783940997272244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.116204425230534412e+02,-1.293015065677305397e-09,-1.293018611452090294e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.921456072144807695e-02,-1.921456072144807695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.140794589165099069e+02,-1.279059662004367048e-09,-1.279063289311155316e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.971128203292343145e-02,-1.971128203292343145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165384753099664010e+02,-1.265101500988463634e-09,-1.265105527281651376e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-2.020800334439878596e-02,-2.020800334439878596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189974917034228952e+02,-1.251134202316650512e-09,-1.251137153948644887e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.070472465587414046e-02,-2.070472465587414046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.214565080968793893e+02,-1.237175781959587439e-09,-1.237178388381610095e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.120144596734949496e-02,-2.120144596734949496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.239155244903358835e+02,-1.223212852188848565e-09,-1.223215610399175368e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.169816727882484947e-02,-2.169816727882484947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.263745408837923208e+02,-1.209273714150582713e-09,-1.209274964886208892e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.219488859030020397e-02,-2.219488859030020397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288335572772488433e+02,-1.195318042462867325e-09,-1.195319318351983906e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.269160990177555848e-02,-2.269160990177555848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.312925736707053659e+02,-1.181311397660533835e-09,-1.181312538241219290e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.318833121325091298e-02,-2.318833121325091298e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.337515900641618600e+02,-1.167348959683900400e-09,-1.167350465423877548e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.368505252472626749e-02,-2.368505252472626749e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.362106064576183542e+02,-1.153338142004245448e-09,-1.153338924364533113e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.418177383620162199e-02,-2.418177383620162199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.386696228510749052e+02,-1.139349541795509069e-09,-1.139350293798135905e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.467849514767697650e-02,-2.467849514767697650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411286392445313993e+02,-1.125386969377806246e-09,-1.125388015416062260e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.517521645915233100e-02,-2.517521645915233100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435876556379879219e+02,-1.111399641588739495e-09,-1.111404194370502196e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.567193777062768550e-02,-2.567193777062768550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460466720314443876e+02,-1.097438177659337821e-09,-1.097437235704490366e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.616865908210304001e-02,-2.616865908210304001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485056884249009386e+02,-1.083448140232201595e-09,-1.083447440271279039e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.666538039357839451e-02,-2.666538039357839451e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509647048183574611e+02,-1.069452026936090761e-09,-1.069449594853777441e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.716210170505374902e-02,-2.716210170505374902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.534237212118139269e+02,-1.055475929746807484e-09,-1.055474589672922292e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.765882301652910352e-02,-2.765882301652910352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.558827376052704210e+02,-1.041509984159305624e-09,-1.041509002305818221e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.815554432800445803e-02,-2.815554432800445803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.583417539987269151e+02,-1.027545134917040581e-09,-1.027543405397735032e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.865226563947981253e-02,-2.865226563947981253e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608007703921833240e+02,-1.013649459508103590e-09,-1.013646239861332177e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.914898695095516704e-02,-2.914898695095516704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.632597867856397897e+02,-9.997161674879517790e-10,-9.997123467594959401e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.964570826243052154e-02,-2.964570826243052154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.657188031790962555e+02,-9.857439716917659744e-10,-9.857410504174324295e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-3.014242957390587604e-02,-3.014242957390587604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681778195725527780e+02,-9.718096110819529621e-10,-9.718071330294675292e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.063915088538123055e-02,-3.063915088538123055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.706368359660093006e+02,-9.578454626679722139e-10,-9.578435700846599232e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.113587219685658505e-02,-3.113587219685658505e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.730958523594648568e+02,-9.447341910509554630e-10,-9.447323860711787091e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.163259350833193956e-02,-3.163259350833193956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.755548687529213794e+02,-9.307752103782096498e-10,-9.307738590286218638e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.212931481980729753e-02,-3.212931481980729753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780138851463770493e+02,-9.176613149919354839e-10,-9.176527584683902283e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.262603613128265551e-02,-3.262603613128265551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804729015398326624e+02,-9.045507945101838310e-10,-9.045428711607073069e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.312275744275801348e-02,-3.312275744275801348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.829319179332883323e+02,-8.914043244864777726e-10,-8.913973274793374202e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.361947875423337145e-02,-3.361947875423337145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853909343267440022e+02,-8.783229265424408183e-10,-8.783161264264149892e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.411620006570872943e-02,-3.411620006570872943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.878499507201996721e+02,-8.652121710056581705e-10,-8.652114207377548105e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.461292137718408740e-02,-3.461292137718408740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.903089671136552852e+02,-8.521287573129421311e-10,-8.521265923780441121e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.510964268865944538e-02,-3.510964268865944538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927679835071108982e+02,-8.390369952634979533e-10,-8.390393007109975265e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.560636400013480335e-02,-3.560636400013480335e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.952269999005665682e+02,-8.259701802723617980e-10,-8.259710875327397339e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.610308531161016132e-02,-3.610308531161016132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.976860162940221244e+02,-8.128699146084383820e-10,-8.128701349183198310e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.659980662308551930e-02,-3.659980662308551930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.001450326874777375e+02,-7.998213133464382452e-10,-7.998203158804395585e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.709652793456087727e-02,-3.709652793456087727e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.026040490809334074e+02,-7.867148529849821159e-10,-7.867144748152643530e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.759324924603623524e-02,-3.759324924603623524e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050630654743890204e+02,-7.736497146040854922e-10,-7.736497709825984614e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.808997055751159322e-02,-3.808997055751159322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075220818678446335e+02,-7.605437399652026365e-10,-7.605435179205977114e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.858669186898695119e-02,-3.858669186898695119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099810982613003034e+02,-7.474610999591568827e-10,-7.474617530825455880e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.908341318046230917e-02,-3.908341318046230917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.124401146547559165e+02,-7.343540263729519957e-10,-7.343537063164706780e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
