# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.129018033927143075e-02,-1.129018033927144116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.709916110365186910e+02,2.907466723034973354e-08,2.907457839024058091e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.179018033922971456e-02,-1.179018033922972671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.709321608371347452e+02,2.906455857792293404e-08,2.906446976870162199e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.229018033918796195e-02,-1.229018033918797582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708726574800859055e+02,2.905444088679881605e-08,2.905435210849296581e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.279018033914617290e-02,-1.279018033914618678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708131008516228917e+02,2.904431413763593477e-08,2.904422539027322711e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.329018033910434743e-02,-1.329018033910436131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707534908376108262e+02,2.903417831102729633e-08,2.903408959463546495e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.379018033906248553e-02,-1.379018033906249940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.706938273235276142e+02,2.902403338750007316e-08,2.902394470210691465e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.429018033902058546e-02,-1.429018033902060107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.706341101944620391e+02,2.901387934751525336e-08,2.901379069314862715e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.479018033897864896e-02,-1.479018033897866458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.705743393351120574e+02,2.900371617146738254e-08,2.900362754815520102e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.529018033893667604e-02,-1.529018033893669165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.705145146297827807e+02,2.899354383968421315e-08,2.899345524745445157e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.579018033889466668e-02,-1.579018033889468056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704546359623849128e+02,2.898336233242641990e-08,2.898327377130711968e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.629018033885262090e-02,-1.629018033885263478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703947032164327027e+02,2.897317162988727883e-08,2.897308309990653103e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.679018033881053695e-02,-1.679018033881055083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703347162750421546e+02,2.896297171219234635e-08,2.896288321337831151e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.729018033876841484e-02,-1.729018033876842872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.702746750209292088e+02,2.895276255939914825e-08,2.895267409178004645e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.779018033872625457e-02,-1.779018033872627191e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.702145793364077804e+02,2.894254415149685870e-08,2.894245571510096628e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.829018033868405960e-02,-1.829018033868407694e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.701544291033879119e+02,2.893231646840597935e-08,2.893222806326163884e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.879018033864182646e-02,-1.879018033864184381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700942242033739262e+02,2.892207948997801837e-08,2.892199111611363184e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.929018033859955517e-02,-1.929018033859957251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700339645174624081e+02,2.891183319599515959e-08,2.891174485343919197e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.979018033855724570e-02,-1.979018033855726652e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699736499263403857e+02,2.890157756616994813e-08,2.890148925495092723e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-2.029018033851490155e-02,-2.029018033851492236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699132803102833975e+02,2.889131258014495296e-08,2.889122430029146615e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.079018033847251923e-02,-2.079018033847254004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698528555491533609e+02,2.888103821749242607e-08,2.888094996903312688e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.129018033843009874e-02,-2.129018033843011956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697923755223969522e+02,2.887075445771400140e-08,2.887066624067759962e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.179018033838764010e-02,-2.179018033838766091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697318401090432758e+02,2.886046128024031763e-08,2.886037309465559251e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.229018033834514328e-02,-2.229018033834516410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696712491877021876e+02,2.885015866443073029e-08,2.885007051032652068e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.279018033830260831e-02,-2.279018033830263260e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696106026365621346e+02,2.883984658957292142e-08,2.883975846697812900e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.329018033826003864e-02,-2.329018033826006293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.695499003333881376e+02,2.882952503488259838e-08,2.882943694382619101e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.379018033821743081e-02,-2.379018033821745509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.694891421555199145e+02,2.881919397950313988e-08,2.881910592001414829e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.429018033817478481e-02,-2.429018033817480909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.694283279798696924e+02,2.880885340250524189e-08,2.880876537461275969e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.479018033813210065e-02,-2.479018033813212493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693674576829203602e+02,2.879850328288658354e-08,2.879841528661977049e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.529018033808937832e-02,-2.529018033808940261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693065311407231377e+02,2.878814359957146970e-08,2.878805563495954513e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.579018033804661783e-02,-2.579018033804664212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.692455482288957853e+02,2.877777433141047368e-08,2.877768639848272639e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.629018033800381918e-02,-2.629018033800384346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691845088226204439e+02,2.876739545718011956e-08,2.876730755596590124e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.679018033796098236e-02,-2.679018033796100665e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691234127966413610e+02,2.875700695558246535e-08,2.875691908611119385e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.729018033791810738e-02,-2.729018033791813166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690622600252631003e+02,2.874660880524480845e-08,2.874652096754596449e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.779018033787519423e-02,-2.779018033787521852e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690010503823482395e+02,2.873620098471928202e-08,2.873611317882241580e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.829018033783224292e-02,-2.829018033783226721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689397837413151819e+02,2.872578347248251417e-08,2.872569569841723875e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.879018033778925345e-02,-2.879018033778927774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.688784599751362236e+02,2.871535624693526732e-08,2.871526850473126194e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.929018033774622581e-02,-2.929018033774625010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.688170789563351661e+02,2.870491928640204445e-08,2.870483157608905783e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.979018033770316001e-02,-2.979018033770318430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687556405569853553e+02,2.869447256913075492e-08,2.869438489073859535e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-3.029018033766005605e-02,-3.029018033766008033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686941446487073790e+02,2.868401607329232074e-08,2.868392842685087260e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.079018033761691392e-02,-3.079018033761693821e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686325911026668507e+02,2.867354977698030930e-08,2.867346216251951652e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.129018033757373363e-02,-3.129018033757375444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.685709797895723625e+02,2.866307365821057271e-08,2.866298607576044873e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.179018033753051170e-02,-3.179018033753053252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.685093105796730413e+02,2.865258769492083755e-08,2.865250014451146194e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.229018033748725508e-02,-3.229018033748727590e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.684475833427564737e+02,2.864209186497035739e-08,2.864200434663187924e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.279018033744395683e-02,-3.279018033744397764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683857979481464042e+02,2.863158614613950919e-08,2.863149865990214376e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.329018033740062388e-02,-3.329018033740064469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683239542647005180e+02,2.862107051612942270e-08,2.862098306202345803e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.379018033735724930e-02,-3.379018033735727011e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.682620521608080253e+02,2.861054495256158010e-08,2.861045753061736710e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.429018033731383308e-02,-3.429018033731386084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.682000915043875580e+02,2.860000943297743880e-08,2.859992204322539787e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.479018033727038217e-02,-3.479018033727040993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681380721628847255e+02,2.858946393483802779e-08,2.858937657730865211e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.529018033722688963e-02,-3.529018033722691738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.680759940032698694e+02,2.857890843552357045e-08,2.857882111024741607e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.579018033718336239e-02,-3.579018033718339015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.680138568920357045e+02,2.856834291233306100e-08,2.856825561934075678e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.629018033713979352e-02,-3.629018033713982128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679516606951949313e+02,2.855776734248389398e-08,2.855768008180613823e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.679018033709618302e-02,-3.679018033709621077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678894052782779340e+02,2.854718170311143406e-08,2.854709447477899790e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.729018033705253782e-02,-3.729018033705256557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678270905063303928e+02,2.853658597126864549e-08,2.853649877531236291e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.779018033700885099e-02,-3.779018033700887874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677647162439108683e+02,2.852598012392564542e-08,2.852589296037642981e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.829018033696512252e-02,-3.829018033696515722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677022823550883572e+02,2.851536413796933331e-08,2.851527700685816425e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.879018033692135936e-02,-3.879018033692139406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.676397887034399901e+02,2.850473799020295092e-08,2.850465089156087413e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.929018033687755457e-02,-3.929018033687758926e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.675772351520484165e+02,2.849410165734567194e-08,2.849401459120381259e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.979018033683370814e-02,-3.979018033683374977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.675146215634995599e+02,2.848345511603220833e-08,2.848336808242175774e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
