# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.790180339651143843e-03,-6.790180339651148179e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-7.290180339609902103e-03,-7.290180339609907308e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.790180339568660364e-03,-7.790180339568666436e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-8.290180339527419492e-03,-8.290180339527424697e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.790180339486178621e-03,-8.790180339486183825e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-9.290180339444937749e-03,-9.290180339444942953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.790180339403696877e-03,-9.790180339403702081e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.029018033936245601e-02,-1.029018033936246121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.079018033932121513e-02,-1.079018033932122034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.129018033927997426e-02,-1.129018033927997947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.179018033923873339e-02,-1.179018033923873859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.229018033919749252e-02,-1.229018033919749772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.279018033915625165e-02,-1.279018033915625685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.329018033911501077e-02,-1.329018033911501598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.379018033907376990e-02,-1.379018033907377511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.429018033903252903e-02,-1.429018033903253423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.479018033899128816e-02,-1.479018033899129336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.529018033895004729e-02,-1.529018033895005249e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.579018033890880468e-02,-1.579018033890881162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.629018033886756381e-02,-1.629018033886757075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.679018033882632294e-02,-1.679018033882632988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.729018033878508206e-02,-1.729018033878508900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.779018033874384119e-02,-1.779018033874384813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.829018033870260032e-02,-1.829018033870260726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.879018033866135945e-02,-1.879018033866136639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.929018033862011858e-02,-1.929018033862012552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.979018033857887771e-02,-1.979018033857888464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-2.029018033853763683e-02,-2.029018033853764377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.079018033849639596e-02,-2.079018033849640290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.129018033845515509e-02,-2.129018033845516203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.179018033841391422e-02,-2.179018033841392116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.229018033837267335e-02,-2.229018033837268029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.279018033833143247e-02,-2.279018033833143941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.329018033829019160e-02,-2.329018033829019854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.379018033824895073e-02,-2.379018033824895767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.429018033820770986e-02,-2.429018033820771680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.479018033816646899e-02,-2.479018033816647593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.529018033812522812e-02,-2.529018033812523505e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.579018033808398724e-02,-2.579018033808399418e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.629018033804274637e-02,-2.629018033804275331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.679018033800150550e-02,-2.679018033800151244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.729018033796026463e-02,-2.729018033796027157e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.779018033791902376e-02,-2.779018033791903070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.829018033787778288e-02,-2.829018033787778982e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.879018033783654201e-02,-2.879018033783654895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.929018033779530114e-02,-2.929018033779530808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.979018033775406027e-02,-2.979018033775406721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-3.029018033771281940e-02,-3.029018033771282634e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.079018033767157853e-02,-3.079018033767158546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.129018033763033418e-02,-3.129018033763034112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.179018033758908984e-02,-3.179018033758909678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.229018033754784550e-02,-3.229018033754785244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.279018033750660116e-02,-3.279018033750660810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.329018033746535682e-02,-3.329018033746536376e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.379018033742411248e-02,-3.379018033742411942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.429018033738286814e-02,-3.429018033738287508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.479018033734162380e-02,-3.479018033734163073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.529018033730037945e-02,-3.529018033730038639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.579018033725913511e-02,-3.579018033725914205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.629018033721789077e-02,-3.629018033721789771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.679018033717664643e-02,-3.679018033717665337e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.729018033713540209e-02,-3.729018033713540903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.779018033709415775e-02,-3.779018033709416469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.829018033705291341e-02,-3.829018033705292035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.879018033701166907e-02,-3.879018033701167600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.929018033697042472e-02,-3.929018033697043166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.979018033692918038e-02,-3.979018033692918732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
