time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.859471996167140484e-02,-1.901061997810215426e-03,-8.446168097146700832e-03,-1.107177578441269697e-03,-2.069499401908805186e-02,1.008436071418976496e+02,5.307767691403795889e-07,4.310038810697309065e-07,-4.996367353822915992e-07,-1.457356641435930125e-06,-1.116174708271647437e-06
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.949559125252920549e-02,-1.993560173342197924e-03,-8.874780219101569001e-03,-1.154180845163637085e-03,-2.175126063167016552e-02,1.021697138633356161e+02,5.311543676071424705e-07,4.312318985124537489e-07,-4.993449355249229187e-07,-1.456913445224002036e-06,-1.117159149206830215e-06
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-2.039569777362314901e-02,-2.086945215341267593e-03,-9.304660369495589695e-03,-1.199960635621461196e-03,-2.281049424928188046e-02,1.034714012441723412e+02,5.314835724451742911e-07,4.314635494052847611e-07,-4.990359764972530888e-07,-1.456367081489216223e-06,-1.118074569329076439e-06
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-2.129500284776652055e-02,-2.181251182032455452e-03,-9.735813678167387977e-03,-1.244430025863357825e-03,-2.387258701340237363e-02,1.047491930767282611e+02,5.317776724387190609e-07,4.317018713799952246e-07,-4.987154003383015158e-07,-1.455744771669370519e-06,-1.118942073398117385e-06
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-2.219346855293711021e-02,-2.276513453007143924e-03,-1.016824494488704177e-02,-1.287499023839995625e-03,-2.493742580322763289e-02,1.060035978471559588e+02,5.320470007813332333e-07,4.319494634191106425e-07,-4.983872602067083502e-07,-1.455067630795568441e-06,-1.119777791699509738e-06
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-2.309105568685929435e-02,-2.372768763950483095e-03,-1.060195859108544782e-02,-1.329074546132123433e-03,-2.600489209110080219e-02,1.072351088735396729e+02,5.322994859085941437e-07,4.322088264194527338e-07,-4.980541742723993803e-07,-1.454351350562539062e-06,-1.120593918768050595e-06
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-2.398772373335901487e-02,-2.470055239573162604e-03,-1.103695860834308547e-02,-1.369060403650105380e-03,-2.707486180368790310e-02,1.084442044485463015e+02,5.325396209236569513e-07,4.324822293628175678e-07,-4.977181343640431604e-07,-1.453607208521420606e-06,-1.121399104464000521e-06
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-2.488343083084791629e-02,-2.568412424385731804e-03,-1.147324850355819527e-02,-1.407357297291403657e-03,-2.814720519015229128e-02,1.096313479877303507e+02,5.327705562344076107e-07,4.327733053595379060e-07,-4.973805713842332338e-07,-1.452843155924472764e-06,-1.122199476617699023e-06
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-2.577813374331873811e-02,-2.667881310927616104e-03,-1.191083124073024323e-02,-1.443862824580499984e-03,-2.922178669866938236e-02,1.107969881846538556e+02,5.329924490670746862e-07,4.330868629257207409e-07,-4.970432521765380247e-07,-1.452064943839733672e-06,-1.122998994835118199e-06
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-2.667178783425898717e-02,-2.768504365037593659e-03,-1.234970917931303702e-02,-1.478471498348038482e-03,-3.029846486270870026e-02,1.119415591740532818e+02,5.332045167957409799e-07,4.334302339595433101e-07,-4.967085490865432980e-07,-1.451277110989940278e-06,-1.123800765931329097e-06
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-2.756434704391404547e-02,-2.870325547728239460e-03,-1.278988400911343533e-02,-1.511074778531102921e-03,-3.137709219859161069e-02,1.130654807043302412e+02,5.334034764151369436e-07,4.338136052140580297e-07,-4.963802042654167160e-07,-1.450484215979088711e-06,-1.124607124520170774e-06
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-2.845576387035309365e-02,-2.973390333204288180e-03,-1.323135668173631117e-02,-1.541561118193055706e-03,-3.245751511590855287e-02,1.141691583206921621e+02,5.335848637366951558e-07,4.342511074492628933e-07,-4.960637664356369451e-07,-1.449691971257968605e-06,-1.125420583123544916e-06
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-2.934598935481150597e-02,-3.077745722544518794e-03,-1.367412733860440266e-02,-1.569816024867834057e-03,-3.353957384244696943e-02,1.152529835602957036e+02,5.337425672426567361e-07,4.347615389462997863e-07,-4.957671837873379268e-07,-1.448908101546003647e-06,-1.126244583858268793e-06
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-3.023497307180064361e-02,-3.183440252549346507e-03,-1.411819523561296322e-02,-1.595722138328400756e-03,-3.462310236533853308e-02,1.163173341607685813e+02,5.338692419665355335e-07,4.353691355743667408e-07,-4.955011070417405681e-07,-1.448143174510052610e-06,-1.127084345529602311e-06
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-3.112266312448989242e-02,-3.290523999242418035e-03,-1.456355866451379023e-02,-1.619159325860604565e-03,-3.570792839017927073e-02,1.173625742834828998e+02,5.339558317136810194e-07,4.361043545241883104e-07,-4.952800286000441957e-07,-1.447412084028902569e-06,-1.127946046168939228e-06
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-3.200900614587539467e-02,-3.399048575504963129e-03,-1.501021487116114932e-02,-1.640004796090382445e-03,-3.679387331990658511e-02,1.183890547529368149e+02,5.339922666225903856e-07,4.370047451145349111e-07,-4.951219341691464216e-07,-1.446733784780536414e-06,-1.128838660015491543e-06
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-3.289394730625466029e-02,-3.509067122317143655e-03,-1.545815997079332156e-02,-1.658133232362579050e-03,-3.788075225523002826e-02,1.193971133135625564e+02,5.339669692287990835e-07,4.381152558181932236e-07,-4.950491075947482792e-07,-1.446132336371921999e-06,-1.129773423803892302e-06
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-3.377743032752515001e-02,-3.620634293081996784e-03,-1.590738886056762211e-02,-1.673416946601989121e-03,-3.896837401840599208e-02,1.203870749052196345e+02,5.338674968788999393e-07,4.394893184938187137e-07,-4.950883543247766052e-07,-1.445637097720672967e-06,-1.130763736200540975e-06
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-3.465939750481746018e-02,-3.733806230515539486e-03,-1.635789512961366432e-02,-1.685726054500407464e-03,-4.005654120211734476e-02,1.213592519585385787e+02,5.336793866348842758e-07,4.411880585992967660e-07,-4.952708819848806576e-07,-1.445282365604758481e-06,-1.131825717465512280e-06
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-3.553978973595885854e-02,-3.848640535601967685e-03,-1.680967096691896728e-02,-1.694928672766152526e-03,-4.114505024516500187e-02,1.223139447111737894e+02,5.333862613439172701e-07,4.432808204006067135e-07,-4.956326237494922701e-07,-1.445107441905345378e-06,-1.132977270538624778e-06
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-3.641854655924019885e-02,-3.965196228136379404e-03,-1.726270706741207459e-02,-1.700891139043909797e-03,-4.223369153659742303e-02,1.232514415458747266e+02,5.329707065861036611e-07,4.458452069163235370e-07,-4.962138640161943256e-07,-1.445156053568325948e-06,-1.134238022756797835e-06
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-3.729560619992789566e-02,-4.083533698409704503e-03,-1.771699253666083121e-02,-1.703478254962160349e-03,-4.332224954979368298e-02,1.241720193511096397e+02,5.324116817442782132e-07,4.489651202005883694e-07,-4.970590042218766993e-07,-1.445475500401054462e-06,-1.135628634368933756e-06
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-3.817090562592188180e-02,-4.203714649632137902e-03,-1.817251479465652186e-02,-1.702553552592678526e-03,-4.441050300787448279e-02,1.250759439047816670e+02,5.316882151378855836e-07,4.527328786327962547e-07,-4.982164360455191925e-07,-1.446116360702512675e-06,-1.137170668349474570e-06
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-3.904438061291041345e-02,-4.325802030742889256e-03,-1.862925947920734265e-02,-1.697979584411678840e-03,-4.549822508164177298e-02,1.259634702813258826e+02,5.307763476080501475e-07,4.572441922164819771e-07,-4.997368448908312078e-07,-1.447129608179753861e-06,-1.138885029649476088e-06
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-3.991596581931228932e-02,-4.449859959315360242e-03,-1.908721034951643691e-02,-1.689618236636432607e-03,-4.658518362104115129e-02,1.268348432822264584e+02,5.296509209330203805e-07,4.625998826922501916e-07,-5.016734684059080338e-07,-1.448567026928506947e-06,-1.140791553772132691e-06
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-4.078559487122684207e-02,-4.575953634338832121e-03,-1.954634919056921771e-02,-1.677331065574722306e-03,-4.767114142090084911e-02,1.276902978896872298e+02,5.282834885338280259e-07,4.689017817017171116e-07,-5.040807635729404571e-07,-1.450478960441113413e-06,-1.142908437976356776e-06
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-4.165320045753171524e-02,-4.704149238739404465e-03,-2.000665571900110684e-02,-1.660979656370443168e-03,-4.875585652142823412e-02,1.285300597428843901e+02,5.266461530987337492e-07,4.762530925518128344e-07,-5.070132777491499927e-07,-1.452913002449100722e-06,-1.145251577201755484e-06
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-4.251871443517880184e-02,-4.834513831594588681e-03,-2.046810749115873795e-02,-1.640426003258612948e-03,-4.983908254364029233e-02,1.293543456358682420e+02,5.247076840407191578e-07,4.847537057943137120e-07,-5.105247793433327543e-07,-1.455912508516318208e-06,-1.147833062694844121e-06
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-4.338206794463942556e-02,-4.967115230096691078e-03,-2.093067981410411116e-02,-1.615532910160512748e-03,-5.092056905957055568e-02,1.301633640358467119e+02,5.224377499781721751e-07,4.945000875363489770e-07,-5.146666842177181499e-07,-1.459515092503874773e-06,-1.150661466482174808e-06
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-4.424319153534301413e-02,-5.102021881429160549e-03,-2.139434566034079110e-02,-1.586164410158387439e-03,-5.200006199673470886e-02,1.309573156201873587e+02,5.198047238310146700e-07,5.055809826884274244e-07,-5.194869438233944050e-07,-1.463751327631046756e-06,-1.153740460400724810e-06
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-4.510201530083900179e-02,-5.239302724836179294e-03,-2.185907558706295939e-02,-1.552186202093384666e-03,-5.307730407595452615e-02,1.317363938301172652e+02,5.167782920390993559e-07,5.180763812944887310e-07,-5.250287137151985427e-07,-1.468643555832126364e-06,-1.157069265984010144e-06
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-4.595846902329200206e-02,-5.379027044287560365e-03,-2.232483766074069495e-02,-1.513466102235271451e-03,-5.415203528123976873e-02,1.325007854387115174e+02,5.133296241363084766e-07,5.320547180156826213e-07,-5.313292021710186496e-07,-1.474204947246029671e-06,-1.160641938380106708e-06
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-4.681248232679641880e-02,-5.521264312266629774e-03,-2.279159738785739228e-02,-1.469874508683279880e-03,-5.522399336001623110e-02,1.332506711303986719e+02,5.094304178882794881e-07,5.475696951039101153e-07,-5.384186894686990462e-07,-1.480438892145221567e-06,-1.164446979093336759e-06
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-4.766398483887085424e-02,-5.666084025336254847e-03,-2.325931765260666820e-02,-1.421284875880100091e-03,-5.629291435157174339e-02,1.339862260888692731e+02,5.050573400553750800e-07,5.646602965004091090e-07,-5.463189194472603760e-07,-1.487338297721346432e-06,-1.168468494674220620e-06
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-4.851290635936740536e-02,-5.813555532265291502e-03,-2.372795866233600240e-02,-1.367574196361582249e-03,-5.735853314117821122e-02,1.347076205899341517e+02,5.001886830006052262e-07,5.833467068565474645e-07,-5.550429494216941115e-07,-1.494885668048011491e-06,-1.172685411404087580e-06
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-4.935917703590778777e-02,-5.963747855621963183e-03,-2.419747790149175820e-02,-1.308623486629284472e-03,-5.842058403694441737e-02,1.354150205956200637e+02,4.948079298844245549e-07,6.036309122698095726e-07,-5.645942992239854014e-07,-1.503053428831999062e-06,-1.177072314016420866e-06
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-5.020272754484091104e-02,-6.116729507859528306e-03,-2.466783009477542532e-02,-1.244318273827816441e-03,-5.947880136607020668e-02,1.361085883455219800e+02,4.889042158881312314e-07,6.254951418161402120e-07,-5.749661277916480559e-07,-1.511803910889727293e-06,-1.181600611566721408e-06
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-5.104348927660649904e-02,-6.272568303030369094e-03,-2.513896718016352116e-02,-1.174549079739629605e-03,-6.053292008681556563e-02,1.367884829412636520e+02,4.824712856896186050e-07,6.489009019528760996e-07,-5.861414774757459981e-07,-1.521090451136558564e-06,-1.186238355253366270e-06
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-5.188139452428994214e-02,-6.431331165364681350e-03,-2.561083829237411139e-02,-1.099211898482053192e-03,-6.158267641217750332e-02,1.374548609197839824e+02,4.755106599535572492e-07,6.737903633476571494e-07,-5.980928719325480331e-07,-1.530858102792429691e-06,-1.190952068608853521e-06
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-5.271637667406718630e-02,-6.593083936036751164e-03,-2.608338975728192663e-02,-1.018208664209569771e-03,-6.262780844099066768e-02,1.381078768111055979e+02,4.680304190435823075e-07,7.000863440548071512e-07,-6.107829986416491529e-07,-1.541044976268346640e-06,-1.195706752928050141e-06
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-5.354837039616718725e-02,-6.757891179512894378e-03,-2.655656509769260820e-02,-9.314477050925146088e-04,-6.366805679194281753e-02,1.387476836762572532e+02,4.600440298199162323e-07,7.276923803375880823e-07,-6.241652041728907303e-07,-1.551583675403283256e-06,-1.200466743596275560e-06
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-5.437731183492573034e-02,-6.925815990928410604e-03,-2.703030505078582446e-02,-8.388441798644117155e-04,-6.470316523582962664e-02,1.393744336211129564e+02,4.515732347958392734e-07,7.564958588347639803e-07,-6.381836613481665469e-07,-1.562402223249833829e-06,-1.205197434083404504e-06
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-5.520313879647000682e-02,-7.096919805974613582e-03,-2.750454759742868016e-02,-7.403204933057309402e-04,-6.573288132127071137e-02,1.399882782820702118e+02,4.426458013075248651e-07,7.863689172039303905e-07,-6.527751623289149892e-07,-1.573426187968075081e-06,-1.209865236934543889e-06
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-5.602579093255950771e-02,-7.271262214789534807e-03,-2.797922800344637348e-02,-6.358066871625015328e-04,-6.675695698907489761e-02,1.405893692797346830e+02,4.332956597172363429e-07,8.171703446192856747e-07,-6.678691234657272018e-07,-1.584579293752402633e-06,-1.214439463990431680e-06
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-5.684520991911648502e-02,-7.448900781336517674e-03,-2.845427887281901796e-02,-5.252408031829710385e-04,-6.777514917047927634e-02,1.411778586370961932e+02,4.235629712970681061e-07,8.487496338747393607e-07,-6.833900805837031153e-07,-1.595786128153446485e-06,-1.218891163609636414e-06
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-5.766133962800940038e-02,-7.629890869723154022e-03,-2.892963021265360438e-02,-4.085692151921467737e-04,-6.878722036459636313e-02,1.417538991590583635e+02,4.134923404594688899e-07,8.809479395319695649e-07,-6.992579937309032494e-07,-1.606972435352346318e-06,-1.223195222032534774e-06
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-5.847412629070443402e-02,-7.814285478858753672e-03,-2.940520950966080821e-02,-2.857469274091786662e-04,-6.979293919058388029e-02,1.423176447706374290e+02,4.031329336148022774e-07,9.136017613248074466e-07,-7.153899190135128485e-07,-1.618066731017139218e-06,-1.227330403694523340e-06
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-5.928351865247361713e-02,-8.002135086772809922e-03,-2.988094181775002162e-02,-1.567378365410567766e-04,-7.079208091030188277e-02,1.428692508116396596e+02,3.925384260245151462e-07,9.465463481824485173e-07,-7.317015211534575207e-07,-1.629001564176692923e-06,-1.231279324631244032e-06
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-6.008946811594174930e-02,-8.193487505820586103e-03,-3.035674985624468164e-02,-2.151495555234437434e-05,-7.178442791753673891e-02,1.434088742861638650e+02,3.817626780755153416e-07,9.796163831638751880e-07,-7.481083828743109026e-07,-1.639714264232451906e-06,-1.235028490112867819e-06
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-6.089192887286619393e-02,-8.388387749886979522e-03,-3.083255411811612265e-02,1.199394025924798931e-04,-7.276977019024545579e-02,1.439366740658616948e+02,3.708628511689578133e-07,1.012650939898984519e-06,-7.645269837139457462e-07,-1.650147524480518940e-06,-1.238569180225524953e-06
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-6.169085802317257616e-02,-8.586877914568243758e-03,-3.130827298753956212e-02,2.676334824975267184e-04,-7.374790570269988688e-02,1.444528110464565316e+02,3.598956440532406938e-07,1.045494160213157088e-06,-7.808761644347038166e-07,-1.660250197940701749e-06,-1.241896426260584050e-06
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-6.248621568041160673e-02,-8.788997071165673830e-03,-3.178382286599226031e-02,4.215659860635958406e-04,-7.471864079487972043e-02,1.449574482576374521e+02,3.489180355980658725e-07,1.077998967900361139e-06,-7.970784033601849501e-07,-1.669977786673717927e-06,-1.245008939455518509e-06
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-6.327796506295609025e-02,-8.994781175168838072e-03,-3.225911830604278469e-02,5.817260147834252097e-04,-7.568179049696659166e-02,1.454507509270134449e+02,3.379844782929884890e-07,1.110027163389126856e-06,-8.130604184655486674e-07,-1.679292460841970576e-06,-1.247908909378652072e-06
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-6.406607257041857517e-02,-9.204262989741529566e-03,-3.273407215192294245e-02,7.480930545726404823e-04,-7.663717880731878151e-02,1.459328864993921684e+02,3.271465017746317747e-07,1.141451281761493401e-06,-8.287539316251527448e-07,-1.688162676466876001e-06,-1.250602065391821045e-06
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-6.485050784493644194e-02,-9.417472024554656568e-03,-3.320859568593085426e-02,9.206370026762968756e-04,-7.758463892284625518e-02,1.464040246131780236e+02,3.164550714727346233e-07,1.172158324751768413e-06,-8.440968662829413586e-07,-1.696563999317753763e-06,-1.253096428523907749e-06
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-6.563124381713925093e-02,-9.634434490140007454e-03,-3.368259877968538679e-02,1.099318235780357865e-03,-7.852401342124924744e-02,1.468643370361567975e+02,3.059557218791099896e-07,1.202047076526602688e-06,-8.590325770061535497e-07,-1.704477486839193882e-06,-1.255403041306682888e-06
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-6.640825673677892838e-02,-9.855173267770526296e-03,-3.415599004923890875e-02,1.284087718072151382e-03,-7.945515439511856293e-02,1.473139975634013581e+02,2.956892611150714265e-07,1.231029914132019017e-06,-8.735118104842570401e-07,-1.711890667576920701e-06,-1.257534125599833416e-06
