time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-1.330084931878513718e-02,-1.260686316281558247e-03,-5.730797242984010664e-03,-8.187588587721523993e-04,-1.372538200873932301e-02,8.769287172519510420e+01,7.345484520601781102e-07,5.269187675825376815e-07,-6.794727067643543834e-07,-1.997990543191858757e-06,-1.498975951380268106e-06
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-1.422299694051641118e-02,-1.333290563963652250e-03,-6.125234327246184378e-03,-8.744660079523136793e-04,-1.465559382680388552e-02,8.874249783809371195e+01,7.381545323813014146e-07,5.277407175239804506e-07,-6.818351095793948506e-07,-2.006116338610257087e-06,-1.505403600625202804e-06
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-1.514573986962366482e-02,-1.405481330545832984e-03,-6.518924516757571355e-03,-9.298605517629073003e-04,-1.558195980674347697e-02,8.975575869606547030e+01,7.415308720096085136e-07,5.285059319780301087e-07,-6.840609291001538976e-07,-2.013735933356161362e-06,-1.511434790135213603e-06
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-1.606906385266935675e-02,-1.477266994608864101e-03,-6.911868544956868525e-03,-9.849250492105950106e-04,-1.650446013046764221e-02,9.073382927045872748e+01,7.446837562739527838e-07,5.292153268098336515e-07,-6.861515857914721574e-07,-2.020858656566743339e-06,-1.517077313176706978e-06
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-1.699295513797369900e-02,-1.548655622154559985e-03,-7.304067245348776910e-03,-1.039642939774987991e-03,-1.742307650712936543e-02,9.167784669686011512e+01,7.476201618349203980e-07,5.298700830336678682e-07,-6.881095702044388273e-07,-2.027497302227195648e-06,-1.522341693388317979e-06
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-1.791740045676003604e-02,-1.619654979552278586e-03,-7.695521544943464791e-03,-1.093998508756116334e-03,-1.833779210416130664e-02,9.258891145671883294e+01,7.503483773003848635e-07,5.304721836985142324e-07,-6.899384390999447507e-07,-2.033667719046132388e-06,-1.527240125684877528e-06
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.884238700494762428e-02,-1.690272545995290254e-03,-8.086232458094691142e-03,-1.147976853650026089e-03,-1.924859148090311139e-02,9.346808852751870234e+01,7.528771694713708738e-07,5.310237377376043404e-07,-6.916424830134336501e-07,-2.039387924393712494e-06,-1.531786745098447653e-06
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.976790242557928748e-02,-1.760515525478015741e-03,-8.476201080712630204e-03,-1.201563851553527889e-03,-2.015546052476036715e-02,9.431640850179796587e+01,7.552165759485294897e-07,5.315275354463689468e-07,-6.932265313740386160e-07,-2.044677812040442084e-06,-1.535997025488675857e-06
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-2.069393479187055587e-02,-1.830390858305832973e-03,-8.865428584828728698e-03,-1.254746127595110202e-03,-2.105838638983301148e-02,9.513486867536364855e+01,7.573755709732128451e-07,5.319858420060347317e-07,-6.946959171299264953e-07,-2.049558299020013973e-06,-1.539886954190421234e-06
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-2.162047259086599324e-02,-1.899905232149680248e-03,-9.253916213491192658e-03,-1.307511024385511322e-03,-2.195735743794877126e-02,9.592443410510165336e+01,7.593648620493373395e-07,5.324017688501815116e-07,-6.960561900837076045e-07,-2.054051268922708770e-06,-1.543473390582247435e-06
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-2.254750470768797366e-02,-1.969065092658121938e-03,-9.641665275970937726e-03,-1.359846572478334327e-03,-2.285236318203551914e-02,9.668603863681197197e+01,7.611940669020883761e-07,5.327780269135191272e-07,-6.973131767461342983e-07,-2.058178909274146115e-06,-1.546773341356517143e-06
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-2.347502041036248627e-02,-2.037876653639832461e-03,-1.002867714325890620e-02,-1.411741461828446573e-03,-2.374339423176523300e-02,9.742058590354845649e+01,7.628735795481074107e-07,5.331175141243848100e-07,-6.984726245481649650e-07,-2.061963561436241207e-06,-1.549804237078926727e-06
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-2.440300933520637983e-02,-2.106345906829664230e-03,-1.041495324383685979e-02,-1.463185014233541956e-03,-2.463044224140149840e-02,9.812895029495901156e+01,7.644127949902190737e-07,5.334229179181958527e-07,-6.995404357408138169e-07,-2.065427267089172319e-06,-1.552582784055893782e-06
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-2.533146147276003554e-02,-2.174478631251600992e-03,-1.080049505970474832e-02,-1.514167156742286758e-03,-2.551349985978211901e-02,9.881197789815777810e+01,7.658215545043334590e-07,5.336970736452520616e-07,-7.005224536242136578e-07,-2.068591826846391508e-06,-1.555125765325842053e-06
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-2.626036715424946710e-02,-2.242280402191912728e-03,-1.118530412264873500e-02,-1.564678396010788300e-03,-2.639256068236829275e-02,9.947048741067632704e+01,7.671090198897372050e-07,5.339425638987489758e-07,-7.014242704693960346e-07,-2.071478239285464432e-06,-1.557449441261610146e-06
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-2.718971703856165253e-02,-2.309756599795828504e-03,-1.156938201073498887e-02,-1.614709793587708981e-03,-2.726761920529212693e-02,1.001052710260619278e+02,7.682841887070617516e-07,5.341618348243356893e-07,-7.022513769987711113e-07,-2.074106847398054378e-06,-1.559569664753347219e-06
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-2.811950209971699963e-02,-2.376912417300940886e-03,-1.195273034501517437e-02,-1.664252942107197339e-03,-2.813867078133470631e-02,1.007170952927035614e+02,7.693553864721351524e-07,5.343572506702571235e-07,-7.030091032621360195e-07,-2.076497156911178963e-06,-1.561501429648286191e-06
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-2.904971361482287795e-02,-2.443752868920437762e-03,-1.233535078643045214e-02,-1.713299942367877034e-03,-2.900571157776769479e-02,1.013067019464794782e+02,7.703307997733601157e-07,5.345310485033406461e-07,-7.037024940286459949e-07,-2.078667775308734821e-06,-1.563258932778614947e-06
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-2.998034315249231696e-02,-2.510282797389067500e-03,-1.271724503290164870e-02,-1.761843381275382493e-03,-2.986873853599235698e-02,1.018748087178243225e+02,7.712181244959024443e-07,5.346853138529374256e-07,-7.043363325930641483e-07,-2.080636253533799887e-06,-1.564856176457552689e-06
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-3.091138256171212587e-02,-2.576506881184539941e-03,-1.309841481659395832e-02,-1.809876310625392138e-03,-3.072774933291090582e-02,1.024221101138253971e+02,7.720244018393784996e-07,5.348219066058224214e-07,-7.049152482533351227e-07,-2.082419211264150274e-06,-1.566305818527326156e-06
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-3.184282396114494068e-02,-2.642429641436809442e-03,-1.347886190134527616e-02,-1.857392226703715940e-03,-3.158274234396640096e-02,1.029492781759560955e+02,7.727563057885300054e-07,5.349426058030574560e-07,-7.054435034936828805e-07,-2.084032152444036302e-06,-1.567620108664150618e-06
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-3.277465972884995721e-02,-2.708055448537433768e-03,-1.385858808024798862e-02,-1.904385050679715391e-03,-3.243371660778865406e-02,1.034569632140578364e+02,7.734201412540266450e-07,5.350490342900291169e-07,-7.059252280699411216e-07,-2.085489660290072315e-06,-1.568810293443358308e-06
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-3.370688249240740009e-02,-2.773388528460892562e-03,-1.423759517337459986e-02,-1.950849109769243767e-03,-3.328067179238507201e-02,1.039457945171821507e+02,7.740219284011803713e-07,5.351427937532922145e-07,-7.063641695384487486e-07,-2.086805332470153622e-06,-1.569886896642076280e-06
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-3.463948511943211461e-02,-2.838432968809461148e-03,-1.461588502563827829e-02,-1.996779119143234516e-03,-3.412360816281687775e-02,1.044163810418984326e+02,7.745669089478046560e-07,5.352250965663303123e-07,-7.067638248083096831e-07,-2.087991742108075545e-06,-1.570860230148195415e-06
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-3.557246070846195596e-02,-2.903192724592900623e-03,-1.499345950477986786e-02,-2.042170164558185490e-03,-3.496252655030260975e-02,1.048693120786771686e+02,7.750600280724374657e-07,5.352971929209329329e-07,-7.071275227207661335e-07,-2.089060463321713151e-06,-1.571738864918359976e-06
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-3.650580258020707375e-02,-2.967671623753908184e-03,-1.537032049947354741e-02,-2.087017685684924677e-03,-3.579742832269260794e-02,1.053051578969422195e+02,7.755067051655639177e-07,5.353605697164014055e-07,-7.074582967629800906e-07,-2.090022470505567586e-06,-1.572531766720352831e-06
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-3.743950426914653684e-02,-3.031873372449925101e-03,-1.574646991754371367e-02,-2.131317460112290910e-03,-3.662831535625956508e-02,1.057244703693876602e+02,7.759102316768225319e-07,5.354157547314736873e-07,-7.077589986222885813e-07,-2.090887454491227209e-06,-1.573246401525451492e-06
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-3.837355951545902422e-02,-3.095801560101569747e-03,-1.612190968428623902e-02,-2.175065588002670757e-03,-3.745519000875210947e-02,1.061277835761488717e+02,7.762747792176325958e-07,5.354638087645331042e-07,-7.080322520085194948e-07,-2.091664617188374724e-06,-1.573889834465810152e-06
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-3.930796225727487686e-02,-3.159459664217613081e-03,-1.649664174088760760e-02,-2.218258477376674944e-03,-3.827805509365993231e-02,1.065156143893987633e+02,7.766040669807290891e-07,5.355056070704425502e-07,-7.082803898635369293e-07,-2.092362222326250029e-06,-1.574468985294334380e-06
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-4.024270662323701370e-02,-3.222851055006080521e-03,-1.687066804293589975e-02,-2.260892830004662679e-03,-3.909691385564063870e-02,1.068884630389442094e+02,7.769015361265102884e-07,5.355419923085354199e-07,-7.085056331141589420e-07,-2.092988013579775148e-06,-1.574989909281757977e-06
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-4.117778692535872115e-02,-3.285978999780715410e-03,-1.724399055901796457e-02,-2.302965627883231219e-03,-3.991176994706024245e-02,1.072468136593771106e+02,7.771692623609618595e-07,5.355731344023744888e-07,-7.087101253489561617e-07,-2.093548787127670308e-06,-1.575457913656762348e-06
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-4.211319765216658961e-02,-3.348846667171708879e-03,-1.761661126939748426e-02,-2.344474120275297571e-03,-4.072262740560080030e-02,1.075911348193359203e+02,7.774112229825447823e-07,5.356002430227056046e-07,-7.088957376574416646e-07,-2.094051157859918597e-06,-1.575878137538511167e-06
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-4.304893346211748073e-02,-3.411457131149263876e-03,-1.798853216476895348e-02,-2.385415811292872831e-03,-4.152949063289036041e-02,1.079218800334056851e+02,7.776292119436016440e-07,5.356234596673861285e-07,-7.090640280415852659e-07,-2.094500674138349840e-06,-1.576255233216097348e-06
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-4.398498917727846486e-02,-3.473813374868239823e-03,-1.835975524508297319e-02,-2.425788448002163481e-03,-4.233236437411196790e-02,1.082394882571970101e+02,7.778260083002341060e-07,5.356434881947077788e-07,-7.092166282984229333e-07,-2.094902690743338183e-06,-1.576593654262800791e-06
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-4.492135977725937590e-02,-3.535918294341799505e-03,-1.873028251843848746e-02,-2.465590009031150102e-03,-4.313125369855010799e-02,1.085443843661090568e+02,7.780031173482117335e-07,5.356604436493789596e-07,-7.093549608302990987e-07,-2.095261947809927615e-06,-1.576897121911212982e-06
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-4.585804039338774174e-02,-3.597774701951658455e-03,-1.910011600003789708e-02,-2.504818693660377203e-03,-4.392616398103447312e-02,1.088369796182900018e+02,7.781628527295452923e-07,5.356749888516086393e-07,-7.094803968051726632e-07,-2.095582815667990851e-06,-1.577168657973212725e-06
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-4.679502630311641043e-02,-3.659385329802250855e-03,-1.946925771120127172e-02,-2.543472911378200953e-03,-4.471710088424252216e-02,1.091176721022809772e+02,7.783072335644901859e-07,5.356875761325051187e-07,-7.095940560104174324e-07,-2.095869237162062627e-06,-1.577411773248790690e-06
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-4.773231292465442144e-02,-3.720752832925803329e-03,-1.983770967843608360e-02,-2.581551271882334860e-03,-4.550407034182368804e-02,1.093868471698283145e+02,7.784369687017485730e-07,5.356980255674956055e-07,-7.096969827804216606e-07,-2.096124611157339496e-06,-1.577629631225958278e-06
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-4.866989581181201813e-02,-3.781879792345033478e-03,-2.020547393255911831e-02,-2.619052575510082918e-03,-4.628707854230959540e-02,1.096448778543375369e+02,7.785538091197733108e-07,5.357067950602185283e-07,-7.097902596020627520e-07,-2.096352213769231418e-06,-1.577824377600454005e-06
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-4.960777064905119021e-02,-3.842768717999905936e-03,-2.057255250786748854e-02,-2.655975804080190541e-03,-4.706613191377614219e-02,1.098921252754162907e+02,7.786589716217823080e-07,5.357141641456599558e-07,-7.098749309495265607e-07,-2.096555014367551783e-06,-1.577998097877485847e-06
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-5.054593324673327392e-02,-3.903422051544597291e-03,-2.093894744135575692e-02,-2.692320112129848592e-03,-4.784123710922449924e-02,1.101289390299604776e+02,7.787538244462005022e-07,5.357202817196960448e-07,-7.099514088360526474e-07,-2.096735378979025227e-06,-1.578153442990467255e-06
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-5.148437953655558841e-02,-3.963842169020567047e-03,-2.130466077197651700e-02,-2.728084818530896252e-03,-4.861240099264949044e-02,1.103556575702138645e+02,7.788388147552630060e-07,5.357251660089693720e-07,-7.100207296105754401e-07,-2.096895727157750199e-06,-1.578291850223969137e-06
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-5.242310556716932302e-02,-4.024031383411378129e-03,-2.166969453994180630e-02,-2.763269398469815358e-03,-4.937963062576519041e-02,1.105726085692240162e+02,7.789156452888109918e-07,5.357292122720671883e-07,-7.100834957570396559e-07,-2.097038275505393251e-06,-1.578415519466891621e-06
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-5.336210749997130631e-02,-4.083991947084645441e-03,-2.203405078606297807e-02,-2.797873475776683442e-03,-5.014293325535864460e-02,1.107801092741018749e+02,7.789846064795858564e-07,5.357324373598905808e-07,-7.101403645289246170e-07,-2.097164883057412950e-06,-1.578525635887773044e-06
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-5.430138160506241957e-02,-4.143726054126281068e-03,-2.239773155112677328e-02,-2.831896815588748860e-03,-5.090231630124399109e-02,1.109784668474878657e+02,7.790465680735190939e-07,5.357349194626577039e-07,-7.101918515816173700e-07,-2.097277199188636991e-06,-1.578623458742901450e-06
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-5.524092425736586154e-02,-4.203235842571952791e-03,-2.276073887530552509e-02,-2.865339317334805302e-03,-5.165778734479033185e-02,1.111679786976070545e+02,7.791027115691146302e-07,5.357370474629522497e-07,-7.102385253987208369e-07,-2.097376855020762503e-06,-1.578710868734916336e-06
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-5.618073193289865874e-02,-4.262523396540467829e-03,-2.312307479759944176e-02,-2.898201008027089833e-03,-5.240935411799780425e-02,1.113489327972925338e+02,7.791533713942697342e-07,5.357386346340703086e-07,-7.102806765084609563e-07,-2.097465112148307321e-06,-1.578788981394496675e-06
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-5.712080120519008597e-02,-4.321590748273567394e-03,-2.348474135530920562e-02,-2.930482035847878364e-03,-5.315702449309749750e-02,1.115216079923400940e+02,7.791992893076775754e-07,5.357399678471025539e-07,-7.103187971479338816e-07,-2.097543256441854346e-06,-1.578858577324547679e-06
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-5.806112874184096023e-02,-4.380439880086437615e-03,-2.384574058353708739e-02,-2.962182664018460712e-03,-5.390080647265179520e-02,1.116862742995476196e+02,7.792406999372345738e-07,5.357409761680089835e-07,-7.103532960831873141e-07,-2.097612345117081801e-06,-1.578920146779081694e-06
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-5.900171130121800722e-02,-4.439072726233023007e-03,-2.420607451471500082e-02,-2.993303264938649254e-03,-5.464070818013282149e-02,1.118431931947829696e+02,7.792782908503791689e-07,5.357417699546478642e-07,-7.103845424795855526e-07,-2.097673477726350316e-06,-1.578975080608114667e-06
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-5.994254572927767283e-02,-4.497491174690050782e-03,-2.456574517815790851e-02,-3.023844314585415801e-03,-5.537673785095744566e-02,1.119926178914114985e+02,7.793111679500435419e-07,5.357418436731803548e-07,-7.104129428295646379e-07,-2.097727442914960824e-06,-1.579023441082088347e-06
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-6.088362895651406453e-02,-4.555697068863507823e-03,-2.492475459964120163e-02,-3.053806387159718836e-03,-5.610890382395855580e-02,1.121347936094113464e+02,7.793415032157657500e-07,5.357420657485950445e-07,-7.104385633831690413e-07,-2.097775010503973419e-06,-1.579066645248508532e-06
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-6.182495799502599892e-02,-4.613692209221120430e-03,-2.528310480100069355e-02,-3.083190149971000438e-03,-5.683721453327286732e-02,1.122699578354752106e+02,7.793685821267823709e-07,5.357419448173989860e-07,-7.104617029881622983e-07,-2.097816848886368497e-06,-1.579104881110082171e-06
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-6.276652993526635194e-02,-4.671478354961067225e-03,-2.564079779944126655e-02,-3.111996358575891755e-03,-5.756167850014237003e-02,1.123983406393952151e+02,7.793841082722754131e-07,5.357466182471067517e-07,-7.104623989068957176e-07,-2.097867508885138568e-06,-1.579139355413798022e-06
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-6.370834194506438952e-02,-4.729057225063837411e-03,-2.599783560833832108e-02,-3.140225852045224701e-03,-5.828230432747686512e-02,1.125201646592152684e+02,7.793982017778805851e-07,5.357511190955057697e-07,-7.104622153994709670e-07,-2.097912972596981097e-06,-1.579169740560399521e-06
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-6.465039126445386308e-02,-4.786430500398093993e-03,-2.635422023530982483e-02,-3.167879548528565632e-03,-5.899910069010826097e-02,1.126356457144538155e+02,7.794099777703880974e-07,5.357548993771964766e-07,-7.104614007037886314e-07,-2.097953680785564373e-06,-1.579196292900045089e-06
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-6.559267520480041580e-02,-4.843599824648667576e-03,-2.670995368282497173e-02,-3.194958441020900701e-03,-5.971207632992399372e-02,1.127449927950148520e+02,7.794203901697921606e-07,5.357583562410996102e-07,-7.104599658800661230e-07,-2.097990177810571052e-06,-1.579219568471294105e-06
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-6.653519114606148976e-02,-4.900566805719284123e-03,-2.706503794772716076e-02,-3.221463593275103020e-03,-6.042124004921017172e-02,1.128484083286643340e+02,7.794295628502025293e-07,5.357617171786807094e-07,-7.104581153009279513e-07,-2.098022983281401402e-06,-1.579239985159816215e-06
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-6.747793653444240924e-02,-4.957333016995134865e-03,-2.741947502093067951e-02,-3.247396135912582454e-03,-6.112660070464202844e-02,1.129460883972990359e+02,7.794378720071674406e-07,5.357648137709382239e-07,-7.104556697505874825e-07,-2.098052346047905652e-06,-1.579258323462806070e-06
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-6.842090888016755246e-02,-5.013899998544809819e-03,-2.777326688714626401e-02,-3.272757262710255730e-03,-6.182816720160461826e-02,1.130382229423255325e+02,7.794451274769926413e-07,5.357675884930085104e-07,-7.104527992983662981e-07,-2.098078683145793155e-06,-1.579274746755273805e-06
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-6.936410575533887013e-02,-5.070269258270741243e-03,-2.812641552462223291e-02,-3.297548227055072199e-03,-6.252594848880400902e-02,1.131249959628682120e+02,7.794505193788698813e-07,5.357698615543879985e-07,-7.104499126780615317e-07,-2.098102338184211122e-06,-1.579288031978618410e-06
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-7.030752479187617199e-02,-5.126442273011040142e-03,-2.847892290489934669e-02,-3.321770338558777732e-03,-6.321995355315376819e-02,1.132065857073396415e+02,7.794564131091436671e-07,5.357725434693350790e-07,-7.104465825906485692e-07,-2.098123582941696999e-06,-1.579299999280984503e-06
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-7.125116367953579499e-02,-5.182420489594982693e-03,-2.883079099257859074e-02,-3.345424959825994346e-03,-6.391019141492393363e-02,1.132831648586189601e+02,7.794617105051290795e-07,5.357750296774924911e-07,-7.104430061410737076e-07,-2.098142681661928723e-06,-1.579310671784609713e-06
